"Sector (% share of Aceh GDP)","2003","2004","2005","2006"
"Agriculture and fisheries","17","20","21","21"
"Oil, gas and mining","36","30","26","25"
"Manufacturing (incl oil and gas manufact)","20","18","16","14"
"Electricity and water supply","...","","",""
"Building / Construction","3","4","4","5"
"Trade, hotels and restaurants","11","12","14","15"
"Transport & Communication","3","4","5","5"
"Banking & other Financial","1","1","1","1"
"Services","8","10","13","13"
"Total","100","100","100","100"
