"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2012–13","Oakville Blades","OJHL","","3","0","1","1","12","","—","—","—"
"2013–14","Sudbury Wolves","OHL","","53","0","11","11","18","","5","0","0"
"2014–15","Sudbury Wolves","OHL","","68","10","30","40","54","","—","—","—"
"2015–16","Sudbury Wolves","OHL","","68","7","36","43","58","","—","—","—"
"2016–17","Sudbury Wolves","OHL","","65","10","37","47","66","","6","0","3"
"2016–17","Tucson Roadrunners","AHL","","4","0","0","0","0","","—","—","—"
"2017–18","Tucson Roadrunners","AHL","","49","2","28","30","36","","9","0","0"
"2017–18","Arizona Coyotes","NHL","","1","0","0","0","0","","—","—","—"
"2018–19","Tucson Roadrunners","AHL","","40","7","25","32","51","","—","—","—"
"2018–19","Arizona Coyotes","NHL","","2","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","3","0","0","0","0","","—","—","—"
