"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Bonnyville Pontiacs","AJHL","","12","1","4","5","12","","—","—","—"
"2005–06","Bonnyville Pontiacs","AJHL","","50","26","55","81","36","","9","1","6"
"2006–07","Bonnyville Pontiacs","AJHL","","52","30","41","71","60","","5","3","5"
"2007–08","U. of Minnesota-Duluth","WCHA","","35","4","8","12","8","","—","—","—"
"2008–09","U. of Minnesota-Duluth","WCHA","","43","15","33","48","18","","—","—","—"
"2009–10","U. of Minnesota-Duluth","WCHA","","39","21","25","46","22","","—","—","—"
"2010–11","U. of Minnesota-Duluth","WCHA","","42","22","36","58","42","","—","—","—"
"2011–12","Houston Aeros","AHL","","73","16","39","55","32","","4","0","0"
"2012–13","Houston Aeros","AHL","","64","23","33","56","18","","5","3","5"
"2013–14","Minnesota Wild","NHL","","66","13","8","21","26","","9","1","1"
"2014–15","Minnesota Wild","NHL","","71","9","22","31","12","","6","1","1"
"2015–16","Minnesota Wild","NHL","","60","5","11","16","20","","4","0","0"
"2016–17","Hartford Wolf Pack","AHL","","50","9","21","30","20","","—","—","—"
"2016–17","Bakersfield Condors","AHL","","15","2","9","11","6","","—","—","—"
"2017–18","Dinamo Minsk","KHL","","52","13","17","30","33","","—","—","—"
"2018–19","Kunlun Red Star","KHL","","54","8","14","22","16","","—","—","—"
"NHL totals","NHL totals","NHL totals","","197","27","41","68","58","","19","2","2"
