"Event","Record","Athlete","Date","Meet","Place","Ref"
"48&nbsp;kg","48&nbsp;kg","48&nbsp;kg","48&nbsp;kg","48&nbsp;kg","48&nbsp;kg","48&nbsp;kg"
"Snatch","","","","","",""
"Clean and jerk","","","","","",""
"Total","","","","","",""
"53&nbsp;kg","53&nbsp;kg","53&nbsp;kg","53&nbsp;kg","53&nbsp;kg","53&nbsp;kg","53&nbsp;kg"
"Snatch","","","","","",""
"Clean and jerk","","","","","",""
"Total","","","","","",""
"58&nbsp;kg","58&nbsp;kg","58&nbsp;kg","58&nbsp;kg","58&nbsp;kg","58&nbsp;kg","58&nbsp;kg"
"Snatch","","","","","",""
"Clean and jerk","","","","","",""
"Total","","","","","",""
"63&nbsp;kg","63&nbsp;kg","63&nbsp;kg","63&nbsp;kg","63&nbsp;kg","63&nbsp;kg","63&nbsp;kg"
"Snatch","","","","","",""
"Clean and jerk","","","","","",""
"Total","","","","","",""
"69&nbsp;kg","69&nbsp;kg","69&nbsp;kg","69&nbsp;kg","69&nbsp;kg","69&nbsp;kg","69&nbsp;kg"
"Snatch","","","","","",""
"Clean and jerk","","","","","",""
"Total","","","","","",""
"75&nbsp;kg","75&nbsp;kg","75&nbsp;kg","75&nbsp;kg","75&nbsp;kg","75&nbsp;kg","75&nbsp;kg"
"Snatch","","","","","",""
"Clean and jerk","","","","","",""
"Total","","","","","",""
"90&nbsp;kg","90&nbsp;kg","90&nbsp;kg","90&nbsp;kg","90&nbsp;kg","90&nbsp;kg","90&nbsp;kg"
"Snatch","","","","","",""
"Clean & Jerk","","","","","",""
"Total","","","","","",""
"+90&nbsp;kg","+90&nbsp;kg","+90&nbsp;kg","+90&nbsp;kg","+90&nbsp;kg","+90&nbsp;kg","+90&nbsp;kg"
"Snatch","","","","","",""
"Clean and jerk","","","","","",""
"Total","","","","","",""
