"South Miami Demographics","South Miami Demographics","South Miami Demographics","South Miami Demographics"
"2010 Census","South Miami","Miami-Dade County","Florida"
"Total population","11,657","2,496,435","18,801,310"
"Population, percent change, 2000 to 2010","+8.5%","+10.8%","+17.6%"
"Population density","5,137.6/sq&nbsp;mi","1,315.5/sq&nbsp;mi","350.6/sq&nbsp;mi"
"White or Caucasian (including White Hispanic)","75.1%","73.8%","75.0%"
"(Non-Hispanic White or Caucasian)","35.4%","15.4%","57.9%"
"Black or African-American","17.0%","18.9%","16.0%"
"Hispanic or Latino (of any race)","43.1%","65.0%","22.5%"
"Asian","3.9%","1.5%","2.4%"
"Native American or Native Alaskan","0.3%","0.2%","0.4%"
"Pacific Islander or Native Hawaiian","0.0%","0.0%","0.1%"
"Two or more races (Multiracial)","2.0%","2.4%","2.5%"
"Some Other Race","1.7%","3.2%","3.6%"
