"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2003","Kawasaki Frontale","J2 League","39","28","0","0","-","-","-","-","39","28"
"2004","Kawasaki Frontale","J2 League","39","37","2","2","-","-","-","-","41","39"
"2005","Kawasaki Frontale","J1 League","31","16","1","2","6","4","-","-","38","22"
"2006","Kawasaki Frontale","J1 League","29","20","2","2","10","6","-","-","41","28"
"2007","Kawasaki Frontale","J1 League","31","22","4","2","5","4","7","3","47","31"
"2008","Kawasaki Frontale","J1 League","32","12","2","0","6","4","-","-","40","16"
"2009","Kawasaki Frontale","J1 League","33","17","1","1","5","3","9","4","48","24"
"2010","Kawasaki Frontale","J1 League","19","14","2","1","4","1","0","0","25","16"
"2011","Kawasaki Frontale","J1 League","32","9","1","0","3","1","-","-","36","10"
"2012","Kashima Antlers","J1 League","27","3","4","2","8","2","1","0","40","7"
"2013","Kashima Antlers","J1 League","30","3","1","0","5","1","1","0","37","4"
"Total","Japan","Japan","342","181","20","12","52","24","18","7","331","223"
"Career total","Career total","Career total","342","181","20","12","52","24","18","7","331","223"
