"National team","Season","Apps","Goals"
"Maldives U17","2004","0","0"
"Maldives U17","2005","2","0"
"Maldives U17","2006","0","0"
"Maldives U17","2007","0","0"
"Maldives U17","2008","0","0"
"Total","Total","2","0"
"Maldives U19","2007","6","0"
"Maldives U19","2008","0","0"
"Maldives U19","2009","0","0"
"Maldives U19","2010","0","0"
"Total","Total","6","0"
"Maldives U23","2010","2","0"
"Maldives U23","2011","2","0"
"Maldives U23","2012","11","1"
"Maldives U23","2013","2","0"
"Total","Total","17","1"
"Maldives","2012","7","0"
"Maldives","2013","3","0"
"Maldives","2014","5","0"
"Maldives","2015","3","0"
"Total","Total","18","0"
