"Date","Team One","Score One","Team Two","Score Two"
"12 Feb","Batley","2","St Helens","15"
"12 Feb","Bradford Northern","9","Warrington","4"
"12 Feb","Bramley","4","Halifax","9"
"12 Feb","Dewsbury","8","Barrow","11"
"12 Feb","Featherstone Rovers","39","Belle Vue Rangers","6"
"12 Feb","Hull Kingston Rovers","7","York","6"
"12 Feb","Hunslet","43","Whitehaven","10"
"12 Feb","Keighley","17","Blackpool","8"
"12 Feb","Leeds","8","Huddersfield","3"
"12 Feb","Leigh","19","Doncaster","8"
"12 Feb","Liverpool","6","Widnes","3"
"12 Feb","Oldham","5","Wigan","2"
"12 Feb","Rochdale Hornets","11","Wakefield Trinity","9"
"12 Feb","Salford","13","Castleford","5"
"12 Feb","Swinton","8","Hull FC","16"
"12 Feb","Workington Town","43","Dewsbury Celtic","0"
