"Club","Season","League","League","League","Cup","Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Las Palmas","2008–09","Segunda División","1","0","0","0","—","—","1"
"Las Palmas","2010–11","Segunda División","5","0","1","0","—","—","6"
"Las Palmas","2011–12","Segunda División","4","1","0","0","—","—","4"
"Las Palmas","Total","Total","10","1","1","0","—","—","11"
"Mirandés (loan)","2009–10","Segunda División B","29","1","0","0","—","—","29"
"Ceuta","2012–13","Tercera División","22","9","0","0","—","—","22"
"Fokikos","2013–14","Football League","22","1","3","1","—","—","25"
"Iraklis","2014–15","Football League","22","7","2","0","—","—","24"
"Aris","2015–16","Cypriot First Division","25","1","2","1","—","—","27"
"OFI","2016–17","Football League","20","1","3","1","—","—","23"
"Sparta","2017–18","Football League","17","2","1","0","—","—","18"
"Trikala","2018–19","Football League","13","0","2","0","—","—","15"
"Career total","Career total","Career total","180","23","14","2","0","0","194"
