"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Wigan Athletic","2010–11","Premier League","0","0","1","0","0","0","–","–","–","–","0"
"Wigan Athletic","2011–12","Premier League","0","0","1","0","0","0","–","–","–","–","0"
"Wigan Athletic","2012–13","Premier League","0","0","2","0","0","0","–","–","–","–","0"
"Wigan Athletic","2013–14","Championship","0","0","0","0","0","0","–","–","0","0","0"
"Wigan Athletic","Total","Total","0","0","4","0","0","0","-","-","0","0","4"
"Barnet (loan)","2011–12","League Two","18","0","0","0","0","0","–","–","1","0","19"
"Morecambe (loan)","2012–13","League Two","11","0","0","0","0","0","–","–","1","1","12"
"Carlisle United (loan)","2012–13","League One","14","1","0","0","0","0","–","–","0","0","14"
"Bury (loan)","2013–14","League One","6","0","0","0","0","0","–","–","0","0","6"
"Wycombe Wanderers (loan)","2013–14","League Two","3","0","0","0","0","0","–","–","0","0","3"
"Morecambe (loan)","2013–14","League Two","5","0","0","0","0","0","–","–","0","0","5"
"Accrington Stanley","2014–15","League Two","4","0","0","0","1","0","–","–","0","0","5"
"Westerlo","2014–15","Jupiler Pro League","14","0","0","0","–","–","–","–","–","–","0"
"Westerlo","2015–16","Jupiler Pro League","18","0","1","0","–","–","–","–","–","–","0"
"Westerlo","2016–17","Jupiler Pro League","14","0","0","0","–","–","–","–","–","–","0"
"Westerlo","Total","Total","46","0","1","0","-","-","-","-","-","-","47"
"SJK","2018","Veikkausliiga","21","0","2","0","–","–","–","–","–","–","23"
"Dinamo București","2018–19","Liga I","0","0","0","0","–","–","–","–","–","–","0"
"Career total","Career total","Career total","128","1","7","0","1","0","-","-","2","1","138"
