"Total Lunar Eclipse
December 19, 1964","Total Lunar Eclipse
December 19, 1964"
"(No photo)","(No photo)"
"Image:Lunar eclipse chart close-1964Dec19.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals.","Image:Lunar eclipse chart close-1964Dec19.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals."
"Series","134 (24 of 73)"
"Duration (hr:mn:sc)","Duration (hr:mn:sc)"
"Totality",""
"Partial",""
"Penumbral",""
"Contacts","Contacts"
"P1","UTC"
"U1",""
"U2",""
"Greatest",""
"U3",""
"U4",""
"P4",""
