"No","Player","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
"1","Scott Grix","FB","FB","FB","FB","FB","FB","FB","FB","FB","FB","FB","x","FB","FB","FB","x","x","x","x","x","x","x","x","x","x","x","x"
"2","Jermaine McGillvary","W","W","W","W","W","W","W","W","W","x","W","W","x","x","W","x","x","x","x","x","x","x","x","x","x","x","x"
"3","Leroy Cudjoe","C","C","C","C","C","C","C","x","C","C","C","C","C","C","C","x","x","x","x","x","x","x","x","x","x","x","x"
"4","Joe Wardle","C","C","C","C","C","C","x","C","C","C","C","C","C","C","C","x","x","x","x","x","x","x","x","x","x","x","x"
"5","Aaron Murphy","W","W","W","x","x","x","x","C","W","W","W","x","W","W","W","x","x","x","x","x","x","x","x","x","x","x","x"
"6","Danny Brough","SO","SO","SO","SO","SO","SO","SO","SO","SO","SO","SO","SO","SO","SO","SO","x","x","x","x","x","x","x","x","x","x","x","x"
"7","Luke Robinson","SH","SH","SH","SH","SH","SH","SH","SH","x","x","SH","x","SH","SH","H","x","x","x","x","x","x","x","x","x","x","x","x"
"8","Eorl Crabtree","P","P","P","B","B","B","P","B","P","P","P","P","P","P","B","x","x","x","x","x","x","x","x","x","x","x","x"
"9","Shaun Lunt","H","x","x","x","x","x","H","H","H","H","H","H","H","H","B","x","x","x","x","x","x","x","x","x","x","x","x"
"10","Craig Kopczak","B","B","P","P","P","P","P","P","P","B","P","P","P","P","x","x","x","x","x","x","x","x","x","x","x","x","x"
"11","Brett Ferres","SR","SR","SR","SR","SR","SR","C","x","x","x","x","x","SR","SR","SR","x","x","x","x","x","x","x","x","x","x","x","x"
"12","Jason Chan","x","SR","SR","SR","SR","SR","SR","SR","SR","SR","SR","SR","SR","SR","x","x","x","x","x","x","x","x","x","x","x","x","x"
"13","Chris Bailey","L","L","B","B","B","L","x","L","B","B","B","L","x","x","L","x","x","x","x","x","x","x","x","x","x","x","x"
"14","Michael Lawrence","B","B","L","L","L","x","L","B","L","L","L","B","x","x","SR","x","x","x","x","x","x","x","x","x","x","x","x"
"15","Larne Patrick","SR","x","x","x","x","x","x","x","SR","SR","x","B","B","L","B","x","x","x","x","x","x","x","x","x","x","x","x"
"16","David Faiumu","x","x","B","B","B","B","B","x","x","x","B","B","B","B","P","x","x","x","x","x","x","x","x","x","x","x","x"
"17","Ukuma Ta'ai","B","B","B","x","B","B","SR","SR","B","B","SR","SR","L","B","B","x","x","x","x","x","x","x","x","x","x","x","x"
"18","Kyle Wood","B","H","H","H","H","H","B","B","SH","SH","B","SH","B","B","SH","x","x","x","x","x","x","x","x","x","x","x","x"
"19","Jodie Broughton","x","x","x","W","W","W","W","W","x","W","x","W","W","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"20","Antonio Kaufusi","P","P","B","P","P","P","B","P","x","P","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"21","Anthony Mullally","x","x","x","x","x","x","x","x","B","B","B","B","B","B","x","x","x","x","x","x","x","x","x","x","x","x","x"
"22","Jacob Fairbank","x","x","x","B","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"23","Josh Johnson","x","x","x","x","x","x","B","B","B","x","x","x","x","x","P","x","x","x","x","x","x","x","x","x","x","x","x"
"24","Peter Aspinall","x","x","x","x","x","B","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"25","Nathan Mason","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"26","Ben Blackmore","x","x","x","x","x","x","x","x","x","x","x","x","x","W","x","x","x","x","x","x","x","x","x","x","x","x","x"
"27","Jake Connor","x","x","x","x","x","x","x","x","x","x","x","FB","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"28","Kruise Leeming","x","B","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"29","Jack Miller","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
