"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2010","Qingdao Jonoon","Chinese Super League","1","0","-","-","-","-","-","-","1","0"
"2011","Qingdao Jonoon","Chinese Super League","19","6","0","0","-","-","-","-","19","6"
"2012","Qingdao Jonoon","Chinese Super League","26","0","2","1","-","-","-","-","28","1"
"2013","Qingdao Jonoon","Chinese Super League","21","1","3","1","-","-","-","-","24","2"
"2014","Qingdao Jonoon","China League One","27","2","3","0","-","-","-","-","30","2"
"2015","Hebei China Fortune","China League One","17","5","3","1","-","-","-","-","20","6"
"2017","Hebei China Fortune","Chinese Super League","2","0","0","0","-","-","-","-","2","0"
"2018","Hebei China Fortune","Chinese Super League","8","1","1","0","-","-","-","-","9","1"
"Total","China PR","China PR","121","15","12","3","0","0","0","0","133","18"
