"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{yes|Visa not required}}","90 days","Permanent ID Card valid"
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{yes|Visa not required}}","90 days","90 days within any 180 days period"
"{{flag|Angola}}","{{no|Visa required}}","",""
"{{flag|Antigua and Barbuda}}","{{yes|Visa not required}}","30 days",""
"{{flag|Argentina}}","{{yes|Visa not required}}","90 days",""
"{{flag|Armenia}}","{{yes|Visa not required}}","180 days",""
"{{flag|Australia}}","{{yes2|[[Electronic Travel Authority (Australia)|Electronic Travel Authority]]}}","90 days","90 days on each visit in 12-month period if granted"
"{{flag|Austria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Azerbaijan}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Bahamas}}","{{yes|Visa not required}}","3 months",""
"{{flag|Bahrain}}","{{Optional|eVisa / Visa on arrival}}","14 days","May apply online."
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}} (Conditional)","",""
"{{flag|Barbados}}","{{yes|Visa not required}}","90 days",""
"{{flag|Belarus}}","{{yes|Visa not required}}","30 days",""
"{{flag|Belgium|state}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Belize}}","{{yes|Visa not required}}","",""
"{{flag|Benin}}","{{yes|Visa not required}}","14 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","",""
"{{flag|Bolivia}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{yes|Visa not required}}","90 days","90 days within any 6-month period"
"{{flag|Botswana}}","{{yes|Visa not required}}","90 days","90 days within any year period"
"{{flag|Brazil}}","{{yes|Visa not required}}","90 days",""
"{{flag|Brunei}}","{{yes|Visa not required}}","14 days",""
"{{flag|Bulgaria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Burkina Faso}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{Optional|eVisa / Visa on arrival}}","30 days","May apply online."
"{{flag|Cameroon}}","{{no|Visa required}}","",""
"{{flag|Canada}}","{{yes|Visa not required}}","6 months","eTA required if arriving by air."
"{{flag|Cape Verde}}","{{yes|Visa not required}}","90 days",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{yes|Visa not required}}","90 days",""
"{{flag|People's Republic of China|name=Mainland China}}","{{free|With [[Mainland Travel Permit for Hong Kong and Macao Residents|Mainland Travel Permit]] only, '''Hong Kong Passport is only suitable for transit in Mainland China'''}}","","Entry to Mainland China cannot be on a HKSAR passport. However, all eligible for a HKSAR passport are also eligible to apply for a separate Mainland Travel Permit(MTP), otherwise and previously known as a home return permit, allowing the holder to enter and stay in Mainland China for indefinite period until its expiry (as a tourist/ for business, those who wish to take up employment or studies need to apply for separate study/ work permits in addition to their MTP.) Issuance of the MTP however is not guaranteed for all Chinese citizens of Hong Kong and is at the sole discretion of the Bureau of Exit and Entry Administration of the Ministry of Public Security of China."
"{{flag|Colombia}}","{{yes|Visa not required}}","180 days",""
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{no|Visa required}}","",""
"{{flag|Côte d'Ivoire}}","{{yes2|eVisa}}","","Get Visa at International Airport Felix Houphouet Boigny in Abidjan."
"{{flag|Croatia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Cuba}}","{{no|Tourist Card required}}","30 days",""
"{{flag|Cyprus}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Czech Republic}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Denmark}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","6 months",""
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","90 days",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{yes|Visa not required}}","3 months",""
"{{flag|El Salvador}}","{{no|Visa required}}","",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Eswatini}}","{{no|Visa required}}","",""
"{{flag|Ethiopia}}","{{Optional|eVisa / Visa on arrival}}","up to 90 days","{{#section-h::Template:Transcluded sections for the visa articles|Ethiopia. eVisa/VOA}}"
"{{flag|Fiji}}","{{yes|Visa not required}}","4 months",""
"{{flag|Finland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|France}} and territories","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Gabon}}","{{yes2|e-Visa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{no|Visa required}}","","In addition to a visa, an entry clearance must be obtained from the Gambian Immigration prior to travel."
"{{flag|Georgia}}","{{yes2|eVisa}}","30 days","30 days within any 120 days period"
"{{flag|Germany}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Ghana}}","{{no|Visa required}}","",""
"{{flag|Greece}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Grenada}}","{{yes|Visa not required}}","3 months",""
"{{flag|Guatemala}}","{{no|Visa required}}","",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days","May apply online"
"{{flag|Guyana}}","{{yes|Visa not required}}","90 days",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{no|Visa required}}","","No visa required if holding valid visa of US, Canada, or Schengen Member State"
"{{flag|Hungary}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Iceland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Iran}}","{{yes|Visa not required}}","21 days",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{yes|Visa not required}}","3 months",""
"{{flag|Israel}}","{{yes|Visa not required}}","3 months",""
