"Issue","Cover model","Photographer"
"January","{{flagicon|USA}} Lauren Hutton","James Moore"
"February","{{flagicon|ITA}} Alberta Tiburzi","Hiro"
"March","{{flagicon|GER}} Astrid Schiller","Neal Barr"
"April","","James Moore"
"May","In Fashion: What To Show, What To Hide","Frank Horvat"
"June","{{flagicon|GRB}} Julie Andrews","James Moore"
"July","","Hiro"
"August","Agneta Darin (Foldout Cover)","Hiro"
"September","(Foldout Cover)","Neal Barr"
"October","{{flagicon|SPA}} Naty Abascal","Bill Silano"
"November","","Frank Horvat"
"December","{{flagicon|USA}} Lucy Angle","Neal Barr"
