"Club","Season","League","League","Cup","Cup","Continental","Continental","State League","State League","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Goiás","1997","4","0","0","0","0","0","5","0","9","0"
"Goiás","1998","21","0","0","0","0","0","4","0","25","0"
"Goiás","1999","0","0","0","0","0","0","10","0","10","0"
"Goiás","2000","22","2","0","0","0","0","10","0","32","2"
"Goiás","2001","20","0","0","0","0","0","10","0","30","0"
"Goiás","2002","23","1","0","0","0","0","10","0","33","1"
"Goiás","2003","42","1","0","0","0","0","10","1","52","3"
"Goiás","2004","41","1","0","0","0","0","10","0","51","1"
"Goiás","Total","173","5","0","0","0","0","0","0","242","7"
"São Paulo","2005","31","1","0","0","15","0","15","4","61","5"
"São Paulo","2006","30","0","0","0","15","0","18","1","63","1"
"São Paulo","2007","11","0","0","0","8","0","15","1","34","1"
"São Paulo","Total","72","1","0","0","38","0","48","6","158","7"
"VfL Wolfsburg","2007–08","30","1","0","0","0","0","-","-","30","1"
"VfL Wolfsburg","2008–09","33","0","0","0","7","0","-","-","40","0"
"VfL Wolfsburg","2009–10","31","1","2","0","12","0","-","-","45","1"
"VfL Wolfsburg","2010–11","26","0","3","1","0","0","-","-","29","1"
"VfL Wolfsburg","2011–12","28","0","1","0","0","0","-","-","29","0"
"VfL Wolfsburg","2012–13","16","0","3","0","0","0","-","-","19","0"
"VfL Wolfsburg","Total","164","2","9","1","19","0","0","0","192","3"
"Atlético Mineiro","2013","31","0","1","0","10","0","6","2","48","2"
"Atlético Mineiro","2014","23","1","6","0","4","1","7","1","40","3"
"Atlético Mineiro","Total","54","1","7","0","14","1","13","3","88","5"
"Career Total","Career Total","463","9","16","1","71","1","61","9","679","23"
