"Tournament","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","","","","88"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","MR","A","A","LQ","LQ"
"{{nowrap|[[International Championship]]}}","A","A","A","LQ","LQ"
"China Championship","NH","NR","A","LQ",""
"European Masters","NH","A","A","LQ",""
"English Open","NH","A","A","1R",""
"World Open","NH","A","A","LQ",""
"Northern Ireland Open","NH","A","A","2R",""
"UK Championship","A","A","A","1R",""
"Scottish Open","NH","A","A","1R",""
"German Masters","A","A","A","LQ",""
"World Grand Prix","DNQ","DNQ","DNQ","DNQ",""
"Welsh Open","A","A","A","1R",""
"Shoot-Out","NR","A","A","2R",""
"Players Championship","DNQ","DNQ","DNQ","DNQ",""
"Gibraltar Open","MR","A","A","1R",""
"Tour Championship","Not Held","Not Held","Not Held","DNQ",""
"China Open","A","A","A","1R",""
"World Championship","LQ","A","A","LQ",""
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Paul Hunter Classic","MR","LQ","1R","2R","NR"
"Indian Open","NH","A","A","LQ","NH"
