"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Empoli","2011–12","Serie B","0","0","1","0","—","—","—","—","1"
"Empoli","2012–13","Serie B","34","0","1","0","—","—","—","—","35"
"Empoli","2013–14","Serie B","32","1","2","0","—","—","—","—","34"
"Empoli","2014–15","Serie A","36","0","3","0","—","—","—","—","39"
"Empoli","Total","Total","102","1","7","0","—","—","—","—","109"
"Napoli","2015–16","Serie A","37","0","1","0","5","0","—","—","43"
"Napoli","2016–17","Serie A","35","0","3","0","7","0","—","—","45"
"Napoli","2017–18","Serie A","35","0","2","0","10","0","2","0","49"
"Napoli","2018–19","Serie A","27","0","1","0","7","0","0","0","35"
"Napoli","Total","Total","134","0","7","0","29","0","2","0","173"
"Career total","Career total","Career total","236","1","14","0","29","0","2","0","282"
