"Place","Nation","{{goca}}","{{sica}}","{{Brca}}","Total"
"1","{{GER}}","5","3","2","10"
"2","{{USA}}","4","1","1","6"
"3","{{GBR2}}","2","2","3","7"
"4","{{ITA}}","2","2","0","4"
"5","{{AUS}}","2","1","2","5"
"6","{{ROM}}","1","3","3","7"
"7","{{DEN}}","1","3","1","5"
"8","{{CAN}}","1","2","1","4"
"9","{{FRA}}","1","2","0","3"
"10","{{SUI}}","1","1","0","2"
"11","{{BLR}}","1","0","0","1"
"11","{{POL}}","1","0","0","1"
"13","{{IRL}}","0","1","1","2"
"14","{{NOR}}","0","1","0","1"
"15","{{SWE}}","0","0","2","2"
"15","{{UKR}}","0","0","2","2"
"17","{{CZE}}","0","0","1","1"
"17","{{GRE}}","0","0","1","1"
"17","{{NED}}","0","0","1","1"
"17","{{RUS}}","0","0","1","1"
"Total","Total","22","22","22","66"
