"{{Tooltip|No.|Car number}}","Driver","Team","Manufacturer"
"00","Cole Custer","Stewart-Haas Racing with
Biagi-DenBeste Racing","Ford"
"0","Garrett Smithley","JD Motorsports","Chevrolet"
"01","Stephen Leicht","JD Motorsports","Chevrolet"
"1","Michael Annett","JR Motorsports","Chevrolet"
"2","Tyler Reddick","Richard Childress Racing","Chevrolet"
"4","Ryan Vargas","JD Motorsports","Chevrolet"
"5","Vinnie Miller","B. J. McLeod Motorsports","Chevrolet"
"07","Ray Black Jr.","SS-Green Light Racing","Chevrolet"
"7","Justin Allgaier","JR Motorsports","Chevrolet"
"08","Gray Gaulding (R)","SS-Green Light Racing","Chevrolet"
"8","Regan Smith","JR Motorsports","Chevrolet"
"9","Noah Gragson (R)","JR Motorsports","Chevrolet"
"10","A. J. Allmendinger","Kaulig Racing","Chevrolet"
"11","Justin Haley (R)","Kaulig Racing","Chevrolet"
"13","Chad Finchum","MBM Motorsports","Toyota"
"15","B. J. McLeod","JD Motorsports","Chevrolet"
"18","Matt DiBenedetto (i)","Joe Gibbs Racing","Toyota"
"19","Brandon Jones","Joe Gibbs Racing","Toyota"
"20","Christopher Bell","Joe Gibbs Racing","Toyota"
"21","Kaz Grala","Richard Childress Racing","Chevrolet"
"22","Austin Cindric","Team Penske","Ford"
"23","John Hunter Nemechek (R)","GMS Racing","Chevrolet"
"35","Joey Gase","MBM Motorsports","Toyota"
"36","Josh Williams","DGM Racing","Chevrolet"
"38","J. J. Yeley","RSS Racing","Chevrolet"
"39","Ryan Sieg","RSS Racing","Chevrolet"
"43","Preston Pardus","Pardus Racing Inc.","Chevrolet"
"51","Jeremy Clements","Jeremy Clements Racing","Chevrolet"
"52","David Starr","Jimmy Means Racing","Chevrolet"
"61","Dick Karth","MBM Motorsports","Toyota"
"66","Tommy Joe Martins","MBM Motorsports","Toyota"
"74","Nicolas Hammann","Mike Harmon Racing","Chevrolet"
"78","Ryan Ellis","B. J. McLeod Motorsports","Toyota"
"86","Brandon Brown (R)","Brandonbilt Motorsports","Chevrolet"
"89","Morgan Shepherd","Shepherd Racing Ventures","Chevrolet"
"90","Dexter Bean","DGM Racing","Chevrolet"
"93","Josh Bilicki","RSS Racing","Chevrolet"
"98","Chase Briscoe (R)","Stewart-Haas Racing with
Biagi-DenBeste Racing","Ford"
"99","Loris Hezemans","B. J. McLeod Motorsports","Chevrolet"
