"Province","Previous control","Previous control","New control","New control"
"A Coruña","","People's Party (PP)","","People's Party (PP)"
"Albacete","","People's Party (PP)","","Spanish Socialist Workers' Party (PSOE)"
"Alicante","","People's Party (PP)","","People's Party (PP)"
"Almería","","People's Party (PP)","","People's Party (PP)"
"Ávila","","People's Party (PP)","","People's Party (PP)"
"Badajoz","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Barcelona","","Socialists' Party of Catalonia (PSC–PSOE)","","Socialists' Party of Catalonia (PSC–PSOE)"
"Burgos","","People's Party (PP)","","People's Party (PP)"
"Cáceres","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Cádiz","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Castellón","","People's Party (PP)","","People's Party (PP)"
"Ciudad Real","","People's Party (PP)","","Spanish Socialist Workers' Party (PSOE)"
"Córdoba","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Cuenca","","People's Party (PP)","","Spanish Socialist Workers' Party (PSOE)"
"Girona","","Convergence and Union (CiU)","","Convergence and Union (CiU)"
"Granada","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Guadalajara","","People's Party (PP)","","Spanish Socialist Workers' Party (PSOE)"
"Huelva","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Huesca","","People's Party (PP)","","Spanish Socialist Workers' Party (PSOE)"
"Jaén","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"León","","People's Party (PP)","","People's Party (PP)"
"Lleida","","Convergence and Union (CiU)","","Convergence and Union (CiU)"
"Lugo","","People's Party (PP)","","People's Party (PP)"
"Málaga","","People's Party (PP)","","Spanish Socialist Workers' Party (PSOE)"
"Ourense","","People's Party (PP)","","People's Party (PP)"
"Palencia","","People's Party (PP)","","People's Party (PP)"
"Pontevedra","","People's Party (PP)","","People's Party (PP)"
"Salamanca","","People's Party (PP)","","People's Party (PP)"
"Segovia","","People's Party (PP)","","People's Party (PP)"
"Seville","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Soria","","People's Party (PP)","","People's Party (PP)"
"Tarragona","","Convergence and Union (CiU)","","Convergence and Union (CiU)"
"Teruel","","People's Party (PP)","","Aragonese Party (PAR)"
"Toledo","","People's Party (PP)","","People's Party (PP)"
"Valencia","","People's Party (PP)","","People's Party (PP)"
"Valladolid","","People's Party (PP)","","People's Party (PP)"
"Zamora","","People's Party (PP)","","People's Party (PP)"
"Zaragoza","","People's Party (PP)","","Spanish Socialist Workers' Party (PSOE)"
