"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bradford City","2005–06","League One","1","0","—","—","0","0","—","—","1","0"
"Halifax Town (loan)","2005–06","Conference National","11","0","3","0","—","—","1{{efn|name=FLT|Appearance(s) in [[EFL Trophy|Football League Trophy]]}}","0","15","0"
"Halifax Town","2006–07","Conference National","27","2","1","0","—","—","3{{efn|Appearances in [[FA Trophy]]}}","0","31","2"
"Halifax Town","2007–08","Conference Premier","37","0","1","0","—","—","4{{efn|Appearances in [[Conference League Cup]]}}","0","42","0"
"Halifax Town","Total","Total","75","2","5","0","—","—","8","0","88","2"
"Crawley Town","2008–09","Conference Premier","41","0","1","0","—","—","4{{efn|Three appearances FA Trophy, one in Conference League Cup}}","0","46","0"
"Brighton & Hove Albion","2009–10","League One","6","0","0","0","1","0","1{{efn|name=FLT}}","0","8","0"
"Oxford United (loan)","2009–10","Conference Premier","20","0","—","—","—","—","6{{efn|Three appearances in FA Trophy, three in Conference Premier play-offs}}","0","26","0"
"Oxford United","2010–11","League Two","35","0","0","0","2","0","1{{efn|name=FLT}}","0","38","0"
"Oxford United","2011–12","League Two","43","0","1","0","1","0","2{{efn|name=FLT}}","0","47","0"
"Oxford United","2012–13","League Two","42","0","4","0","2","0","3{{efn|name=FLT}}","0","51","0"
"Oxford United","2013–14","League Two","31","0","3","0","1","0","0","0","35","0"
"Oxford United","2014–15","League Two","42","0","3","0","2","0","1{{efn|name=FLT}}","0","48","0"
"Oxford United","2015–16","League Two","29","0","2","0","1","0","4{{efn|name=FLT}}","0","36","0"
"Oxford United","Total","Total","242","0","13","0","9","0","17","0","281","0"
"Sheffield United","2016–17","League One","29","0","1","0","0","0","0","0","30","0"
"Sheffield United","2017–18","Championship","10","0","0","0","2","0","—","—","12","0"
"Sheffield United","Total","Total","39","0","1","0","2","0","0","0","42","0"
"Career total","Career total","Career total","404","2","20","0","12","0","30","0","466","2"
