"Year","winner"
"2019","{{flagicon|NED}} Mathieu van der Poel"
"2018","{{flagicon|NED}} Mathieu van der Poel"
"2017","{{flagicon|NED}} Mathieu van der Poel"
"2016","{{flagicon|NED}} Mathieu van der Poel"
"2015","{{flagicon|BEL}} Kevin Pauwels"
"2014","{{flagicon|BEL}} Wout Van Aert"
"2013","{{flagicon|BEL}} Klaas Vantornout"
"2012","{{flagicon|BEL}} Kevin Pauwels"
"2011","{{flagicon|BEL}} Kevin Pauwels"
"2010","{{flagicon|BEL}} Klaas Vantornout"
"2009","{{flagicon|BEL}} Niels Albert"
"2008","{{flagicon|BEL}} Sven Nys"
"2007","{{flagicon|BEL}} Sven Nys"
"2006","{{flagicon|BEL}} Sven Vanthourenhout"
"2005","{{flagicon|BEL}} Sven Vanthourenhout"
"2004","{{flagicon|BEL}} Sven Vanthourenhout"
"2003","{{flagicon|BEL}} Bart Wellens"
"2002","{{flagicon|BEL}} Erwin Vervecken"
"2001","{{flagicon|BEL}} Erwin Vervecken"
"2000","{{flagicon|BEL}} Bart Wellens"
"1997","{{flagicon|BEL}} Marc Janssens"
"1996","{{flagicon|BEL}} Paul Herygers"
"1983","{{flagicon|BEL}} Johan Ghyllebert"
"1982","{{flagicon|BEL}} Johan Ghyllebert"
"1980","{{flagicon|BEL}} Johan Ghyllebert"
"1977","{{flagicon|BEL}} Marc De Block"
"1976","{{flagicon|BEL}} André Geirland"
"1975","{{flagicon|BEL}} André Geirland"
"1974","{{flagicon|BEL}} Roger De Vlaeminck"
"1973","{{flagicon|BEL}} Robert Vermeire"
"1972","{{flagicon|BEL}} Albert Van Damme"
"1971","{{flagicon|BEL}} Albert Van Damme"
