"Pos","Team","P","W","D","L","F","A","Pts"
"1","Hightown","18","13","1","4","49","21","40"
"2","Ipswich","18","10","4","4","53","36","34"
"3","Leicester","18","9","6","3","38","22","33"
"4","Canterbury","18","9","3","6","36","29","30"
"5","Clifton","18","9","2","7","28","25","29"
"6","Slough","18","7","5","6","40","35","26"
"7","Sutton Coldfield","18","6","3","9","30","43","21"
"8","Olton & West Warwicks","18","5","5","8","31","41","20"
"9","Chelmsford","18","4","5","9","26","36","17"
"10","Doncaster","18","1","0","17","12","55","3"
