"No.","Name","Date of birth","Height","Weight","Spike","Block","2009 club"
"1","{{sortname|Lim|Si-hyoung}}","{{dts|format=dmy|1985|3|29}}","{{convert|191|cm|ftin|0|abbr=on}}","{{convert|80|kg|lb|abbr=on}}","{{convert|320|cm|in|abbr=on}}","{{convert|310|cm|in|abbr=on}}","Hyundai Capital"
"2","{{sortname|Park|Chul-woo|Park Chul-woo (volleyball)}}","{{dts|format=dmy|1985|7|25}}","{{convert|198|cm|ftin|0|abbr=on}}","{{convert|88|kg|lb|abbr=on}}","{{convert|332|cm|in|abbr=on}}","{{convert|319|cm|in|abbr=on}}","Samsung Fire&Marine Insurance"
"3","{{sortname|Kwon|Young-min}}","{{dts|format=dmy|1980|7|5}}","{{convert|190|cm|ftin|0|abbr=on}}","{{convert|82|kg|lb|abbr=on}}","{{convert|315|cm|in|abbr=on}}","{{convert|309|cm|in|abbr=on}}","Hyundai Capital Co."
"4","{{sortname|Moon|Sung-min}}","{{dts|format=dmy|1986|9|14}}","{{convert|198|cm|ftin|0|abbr=on}}","{{convert|89|kg|lb|abbr=on}}","{{convert|329|cm|in|abbr=on}}","{{convert|321|cm|in|abbr=on}}","Hyundai Capital Co."
"5","{{sortname|Yeo|Oh-hyun}}","{{dts|format=dmy|1978|9|2}}","{{convert|175|cm|ftin|0|abbr=on}}","{{convert|70|kg|lb|abbr=on}}","{{convert|280|cm|in|abbr=on}}","{{convert|279|cm|in|abbr=on}}","Hyundai Capital"
"6","{{sortname|Choi|Tae-woong}}","{{dts|format=dmy|1976|4|9}}","{{convert|185|cm|ftin|0|abbr=on}}","{{convert|80|kg|lb|abbr=on}}","{{convert|315|cm|in|abbr=on}}","{{convert|302|cm|in|abbr=on}}","Hyundai Capital"
"7","{{sortname|Lee|Sun-kyu}}","{{dts|format=dmy|1981|3|14}}","{{convert|199|cm|ftin|0|abbr=on}}","{{convert|90|kg|lb|abbr=on}}","{{convert|325|cm|in|abbr=on}}","{{convert|320|cm|in|abbr=on}}","Samsung Fire & Marine Insuranc"
"8","{{sortname|Ha|Hyun-yong}}","{{dts|format=dmy|1982|5|9}}","{{convert|198|cm|ftin|0|abbr=on}}","{{convert|88|kg|lb|abbr=on}}","{{convert|330|cm|in|abbr=on}}","{{convert|322|cm|in|abbr=on}}","LIG Insurance"
"9","{{sortname|Shin|Young-soo}}","{{dts|format=dmy|1982|7|1}}","{{convert|197|cm|ftin|0|abbr=on}}","{{convert|90|kg|lb|abbr=on}}","{{convert|335|cm|in|abbr=on}}","{{convert|313|cm|in|abbr=on}}","Korean Airlines co."
"10","{{sortname|Yun|Bong-woo}}","{{dts|format=dmy|1982|1|20}}","{{convert|199|cm|ftin|0|abbr=on}}","{{convert|88|kg|lb|abbr=on}}","{{convert|332|cm|in|abbr=on}}","{{convert|320|cm|in|abbr=on}}","Hyundai Capital co."
"11","{{sortname|Kang|Dong-jin|Kang Dong-jin (volleyball)}}","{{dts|format=dmy|1983|8|31}}","{{convert|192|cm|ftin|0|abbr=on}}","{{convert|86|kg|lb|abbr=on}}","{{convert|322|cm|in|abbr=on}}","{{convert|311|cm|in|abbr=on}}","Korean Airlines co."
"12","{{sortname|Song|Byung-il}}","{{dts|format=dmy|1983|4|3}}","{{convert|196|cm|ftin|0|abbr=on}}","{{convert|85|kg|lb|abbr=on}}","{{convert|317|cm|in|abbr=on}}","{{convert|297|cm|in|abbr=on}}","Woori Capital"
"13","{{sortname|Ko|Hee-jin}}","{{dts|format=dmy|1980|7|13}}","{{convert|198|cm|ftin|0|abbr=on}}","{{convert|91|kg|lb|abbr=on}}","{{convert|330|cm|in|abbr=on}}","{{convert|320|cm|in|abbr=on}}","Samsung Fire&Marine Insurance"
"14","{{sortname|Kim|Yo-han}}","{{dts|format=dmy|1985|8|16}}","{{convert|200|cm|ftin|0|abbr=on}}","{{convert|95|kg|lb|abbr=on}}","{{convert|335|cm|in|abbr=on}}","{{convert|326|cm|in|abbr=on}}","LIG Insurance"
"15","{{sortname|Han|Sun-soo}}","{{dts|format=dmy|1985|12|16}}","{{convert|189|cm|ftin|0|abbr=on}}","{{convert|80|kg|lb|abbr=on}}","{{convert|310|cm|in|abbr=on}}","{{convert|297|cm|in|abbr=on}}","Korean Army"
"16","{{sortname|Kim|Hak-min}}","{{dts|format=dmy|1983|9|4}}","{{convert|193|cm|ftin|0|abbr=on}}","{{convert|81|kg|lb|abbr=on}}","{{convert|327|cm|in|abbr=on}}","{{convert|319|cm|in|abbr=on}}","Korean Airlines Co."
"17","{{sortname|Ha|Kyoung-min}}","{{dts|format=dmy|1982|7|27}}","{{convert|201|cm|ftin|0|abbr=on}}","{{convert|83|kg|lb|abbr=on}}","{{convert|320|cm|in|abbr=on}}","{{convert|310|cm|in|abbr=on}}","Kepco 45"
"18","{{sortname|Shin|Yung-suk}}","{{dts|format=dmy|1986|10|4}}","{{convert|198|cm|ftin|0|abbr=on}}","{{convert|90|kg|lb|abbr=on}}","{{convert|335|cm|in|abbr=on}}","{{convert|325|cm|in|abbr=on}}","Korean Army"
"19","{{sortname|Lee|Kang-joo}}","{{dts|format=dmy|1983|6|30}}","{{convert|185|cm|ftin|0|abbr=on}}","{{convert|75|kg|lb|abbr=on}}","{{convert|305|cm|in|abbr=on}}","{{convert|290|cm|in|abbr=on}}","Samsung Fire&Marine Insurance"
