"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2001","Yokohama F. Marinos","J1 League","5","0","0","0","2","0","7","0"
"2002","Yokohama F. Marinos","J1 League","5","0","0","0","5","0","10","0"
"2003","Yokohama F. Marinos","J1 League","1","0","0","0","1","0","2","0"
"2004","Vegalta Sendai","J2 League","26","0","2","0","-","-","28","0"
"2005","Montedio Yamagata","J2 League","35","1","0","0","-","-","35","1"
"2006","Montedio Yamagata","J2 League","43","4","2","0","-","-","45","4"
"2007","Montedio Yamagata","J2 League","35","2","1","0","-","-","36","2"
"2008","Montedio Yamagata","J2 League","18","2","0","0","-","-","18","2"
"2009","Montedio Yamagata","J1 League","14","2","2","0","3","0","19","2"
"2010","Ehime FC","J2 League","26","2","1","0","-","-","27","2"
"2011","Avispa Fukuoka","J1 League","20","0","1","0","1","0","22","0"
"2012","Avispa Fukuoka","J2 League","23","1","0","0","-","-","23","1"
"2013","Ehime FC","J2 League","20","0","1","0","-","-","21","0"
"Career total","Career total","Career total","271","14","10","0","12","0","293","14"
