"Season","League","GP","Pts","W","D","L","Position"
"2007","Hokushinetsu Football League (Div. 2)","14","28","9","1","4","2nd"
"2008","Hokushinetsu Football
League (Div. 1)","14","9","2","3","9","7th"
"2009","Hokushinetsu Football
League (Div. 1)","14","10","3","1","10","5th"
"2010","Hokushinetsu Football
League (Div. 1)","14","16","5","1","8","5th"
"2011","Hokushinetsu Football
League (Div. 1)","14","20","5","5","4","4th"
"2012","Hokushinetsu Football
League (Div. 1)","14","37","12","1","1","1st"
"2013","Hokushinetsu Football
League (Div. 1)","14","38","12","2","0","1st"
"2014","Hokushinetsu Football
League (Div. 1)","14","39","13","0","1","1st"
"2015","Hokushinetsu Football
League (Div. 1)","14","36","12","0","2","1st"
"2016","Hokushinetsu Football
League (Div. 1)","14","35","11","2","1","2nd"
"2017","Hokushinetsu Football
League (Div. 1)","14","35","11","2","1","1st"
"2018","Hokushinetsu Football
League (Div. 1)","14","38","12","2","0","1st"
