"Sport","Men","Women","Total"
"Archery","5","4","9"
"Artistic swimming","—","8","8"
"Athletics","1","7","8"
"Bowling","6","6","12"
"Canoeing","19","22","41"
"Contract bridge","12","12","24"
"Cycling","1","2","3"
"Diving","4","4","8"
"Equestrian","0","2","2"
"Fencing","4","9","13"
"Golf","4","0","4"
"Gymnastics","2","2","4"
"Jujutsu","5","2","7"
"Paragliding","0","1","1"
"Pencak silat","9","8","17"
"Rowing","0","1","1"
"Rugby sevens","0","12","12"
"Sailing","7","8","15"
"Sepak takraw","7","0","7"
"Shooting","4","5","9"
"Sports climbing","3","4","7"
"Squash","4","0","4"
"Swimming","14","11","25"
"Table tennis","1","5","6"
"Water polo","13","0","13"
"Wushu","3","2","5"
"Total","128","137","265"
