"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Others","Others","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Others1","Others1","Total","Total"
"2010","Shanghai Shenxin","Chinese Super League","20","2","-","-","-","-","-","-","-","-","20","2"
"2011","Shanghai Shenxin","Chinese Super League","12","1","2","0","-","-","-","-","-","-","14","1"
"2012","Shanghai Shenxin","Chinese Super League","12","0","0","0","-","-","-","-","-","-","12","0"
"2013","Henan Jianye","China League One","26","3","1","0","-","-","-","-","-","-","27","3"
"2014","Henan Jianye","Chinese Super League","12","0","0","0","-","-","-","-","-","-","12","0"
"2015","Beijing Guoan","Chinese Super League","10","0","2","0","-","-","3","0","-","-","15","0"
"2016","Beijing Guoan","Chinese Super League","14","0","1","0","-","-","-","-","-","-","15","0"
"2017","Beijing Guoan","Chinese Super League","28","2","2","0","-","-","-","-","-","-","30","2"
"2018","Beijing Guoan","Chinese Super League","9","0","4","0","-","-","-","-","-","-","13","0"
"2019","Beijing Guoan","Chinese Super League","5","0","0","0","-","-","3","0","1","0","9","0"
"Total","Total","Total","148","8","12","0","-","-","6","0","1","0","167","8"
