"Team","Season","Leinster","Leinster","All-Ireland","All-Ireland","Total","Total"
"Team","Season","Apps","Score","Apps","Score","Apps","Score"
"Dublin","2002","3","1-06","3","0-05","6","1-11"
"Dublin","2003","2","1-03","2","0-00","4","1-03"
"Dublin","2004","1","0-03","5","2-14","6","2-17"
"Dublin","2005","4","2-08","2","0-04","6","2-12"
"Dublin","2006","3","0-07","2","0-08","5","0-15"
"Dublin","2007","4","2-05","2","0-06","6","2-11"
"Dublin","2008","3","2-12","1","0-00","4","2-12"
"Dublin","2009","3","0-09","1","0-03","4","0-12"
"Dublin","2010","2","0-02","5","0-08","7","0-10"
"Dublin","2011","3","0-08","3","0-05","6","0-13"
"Dublin","2012","3","0-05","1","0-00","4","0-05"
"Dublin","2013","0","0-00","0","0-00","0","0-00"
"Dublin","2014","3","0-04","2","0-05","5","0-09"
"Dublin","2015","3","0-04","4","0-02","7","0-06"
"Total","Total","37","8-76","33","2-60","70","10-136"
