"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Montrose (loan)","2006–07","Third Division","9","1","0","0","0","0","0","0","9","1"
"St Mirren","2007–08","Premier League","1","0","0","0","0","0","0","0","1","0"
"Stirling Albion","2008–09","Second Division","29","3","1","0","0","0","0","0","30","3"
"Brechin City","2009–10","Second Division","35","4","2","1","2","0","4","0","43","5"
"Brechin City","2010–11","Second Division","10","0","3","0","2","0","1","0","16","0"
"Brechin City","Brechin City total","Brechin City total","45","4","5","1","4","0","5","0","59","5"
"Annan Athletic (loan)","2010–11","Third Division","18","1","—","—","—","—","4","0","22","1"
"Alloa Athletic","2011–12","Third Division","30","4","0","0","1","0","1","0","32","4"
"Alloa Athletic","2012–13","Second Division","28","0","1","0","1","0","3","0","33","0"
"Alloa Athletic","Alloa Athletic total","Alloa Athletic total","58","4","1","0","2","0","4","0","65","4"
"Stranraer","2013–14","League One","32","0","6","0","2","0","4","0","44","0"
"Alloa Athletic","2014–15","Championship","32","2","3","2","2","0","9","0","46","4"
"Dumbarton","2015–16","Championship","34","2","4","0","0","0","1","0","39","2"
"Dumbarton","2016–17","Championship","29","4","2","0","4","0","1","0","36","4"
"Dumbarton","Dumbarton total","Dumbarton total","63","6","6","0","4","0","2","0","75","6"
"East Fife","2017–18","League One","23","7","1","0","4","1","1","0","29","8"
"East Fife","2018–19","League One","24","0","3","0","0","0","2","0","29","0"
"Forfar Athletic","2019–20","League One","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","334","28","26","3","18","1","31","0","409","32"
