"No","Player","6th"
"1","Zak Hardaker","FB"
"2","Tom Briscoe","x"
"3","Kallum Watkins","C"
"4","Joel Moon","x"
"5","Ryan Hall","x"
"6","Danny McGuire","x"
"7","Rob Burrow","H"
"8","Keith Galloway","P"
"9","Beau Falloon","x"
"10","Adam Cuthbertson","B"
"11","Jamie Jones-Buchanan","L"
"12","Carl Ablett","x"
"13","Stevie Ward","x"
"14","Liam Sutcliffe","SO"
"15","Brett Delaney","x"
"16","Brad Singleton","x"
"17","Mitch Garbutt","P"
"18","Jimmy Keinhorst","C"
"19","Mitch Achurch","B"
"20","Anthony Mullally","B"
"21","Josh Walters","SR"
"22","Ash Handley","W"
"23","Ashton Golding","W"
"24","Jordan Baldwinson","x"
"25","Jordan Lilley","SH"
"26","Brett Ferres","SR"
"","",""
"","",""
"","",""
"","",""
"","",""
