"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts","Notes"
"1.","Doncaster Belles","18","16","1","1","110","16","+94","49","Champions"
"2.","Arsenal","18","14","3","1","85","15","+70","45",""
"3.","Knowsley United","18","13","2","3","63","30","+33","41",""
"4.","Wembley","18","9","2","7","35","34","+1","29",""
"5.","Millwall Lionesses","18","9","1","8","42","46","-4","28",""
"6.","Leasowe Pacific","18","7","2","9","42","48","-6","23",""
"7.","Stanton Rangers","18","6","5","7","14","86","-6","23",""
"8.","Red Star Southampton&nbsp;(-3)","18","2","3","13","25","70","-45","6",""
"9.","Ipswich Town","18","1","3","14","14","86","-72","6","Relegated to Northern / Southern Divisions"
"10.","Wimbledon (-3)","18","2","0","16","16","81","-65","3","Relegated to Northern / Southern Divisions"
