"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","18","Kyle Busch","Joe Gibbs Racing","Toyota","10"
"2","4","Kevin Harvick","Stewart-Haas Racing","Ford","9"
"3","24","Chase Elliott","Hendrick Motorsports","Chevrolet","8"
"4","11","Denny Hamlin","Joe Gibbs Racing","Toyota","7"
"5","22","Joey Logano","Team Penske","Ford","6"
"6","2","Brad Keselowski","Team Penske","Ford","5"
"7","20","Matt Kenseth","Joe Gibbs Racing","Toyota","4"
"8","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","3"
"9","19","Daniel Suárez (R)","Joe Gibbs Racing","Toyota","2"
"10","78","Martin Truex Jr.","Furniture Row Racing","Toyota","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
