"Year","Ice-Out date"
"1887","{{Hs|05-07}}May 7"
"1888","{{Hs|05-12}}May 12"
"1889","{{Hs|04-14}}April 14"
"1890","{{Hs|04-24}}April 24"
"1891","{{Hs|04-23}}April 23"
"1892","{{Hs|04-11}}April 11"
"1893","{{Hs|05-10}}May 10"
"1894","{{Hs|04-20}}April 20"
"1895","{{Hs|04-26}}April 26"
"1896","{{Hs|04-23}}April 23"
"1897","{{Hs|04-23}}April 23"
"1898","{{Hs|04-14}}April 14"
"1899","{{Hs|05-02}}May 2"
"1900","{{Hs|04-26}}April 26"
"1901","{{Hs|04-20}}April 20"
"1902","{{Hs|04-04}}April 4"
"1903","{{Hs|04-02}}April 2"
"1904","{{Hs|04-29}}April 29"
"1905","{{Hs|04-24}}April 24"
"1906","{{Hs|04-26}}April 26"
"1907","{{Hs|04-29}}April 29"
"1908","{{Hs|04-21}}April 21"
"1909","{{Hs|04-19}}April 19"
"1910","{{Hs|04-06}}April 6"
"1911","{{Hs|05-02}}May 2"
"1912","{{Hs|04-23}}April 23"
"1913","{{Hs|04-17}}April 17"
"1914","{{Hs|04-15}}April 15"
"1915","{{Hs|04-24}}April 24"
"1916","{{Hs|04-16}}April 16"
"1917","{{Hs|04-28}}April 28"
"1918","{{Hs|04-24}}April 24"
"1919","{{Hs|04-14}}April 14"
"1920","{{Hs|04-24}}April 24"
"1921","{{Hs|03-28}}March 28"
"1922","{{Hs|04-17}}April 17"
"1923","{{Hs|04-24}}April 24"
"1924","{{Hs|04-18}}April 18"
"1925","{{Hs|04-10}}April 10"
"1926","{{Hs|05-02}}May 2"
"1927","{{Hs|04-13}}April 13"
"1928","{{Hs|04-19}}April 19"
"1929","{{Hs|04-18}}April 18"
"1930","{{Hs|04-07}}April 7"
"1931","{{Hs|04-11}}April 11"
"1932","{{Hs|04-20}}April 20"
"1933","{{Hs|04-25}}April 25"
"1934","{{Hs|04-21}}April 21"
"1935","{{Hs|04-21}}April 21"
"1936","{{Hs|04-08}}April 8"
"1937","{{Hs|04-25}}April 25"
"1938","{{Hs|04-17}}April 17"
"1939","{{Hs|05-04}}May 4"
"1940","{{Hs|05-04}}May 4"
"1941","{{Hs|04-16}}April 16"
"1942","{{Hs|04-18}}April 18"
"1943","{{Hs|04-30}}April 30"
"1944","{{Hs|05-03}}May 3"
"1945","{{Hs|04-01}}April 1"
"1946","{{Hs|03-30}}March 30"
"1947","{{Hs|04-24}}April 24"
"1948","{{Hs|04-10}}April 10"
"1949","{{Hs|04-06}}April 8"
"1950","{{Hs|04-20}}April 20"
"1951","{{Hs|04-14}}April 14"
"1952","{{Hs|04-20}}April 20"
"1953","{{Hs|04-03}}April 3"
"1954","{{Hs|04-16}}April 16"
"1955","{{Hs|04-19}}April 19"
"1956","{{Hs|05-03}}May 3"
"1957","{{Hs|04-03}}April 3"
"1958","{{Hs|04-13}}April 13"
"1959","{{Hs|04-26}}April 26"
"1960","{{Hs|04-19}}April 19"
"1961","{{Hs|04-27}}April 27"
"1962","{{Hs|04-24}}April 24"
"1963","{{Hs|04-20}}April 20"
"1964","{{Hs|04-28}}April 28"
"1965","{{Hs|04-22}}April 22"
"1966","{{Hs|04-20}}April 20"
"1967","{{Hs|04-20}}April 20"
"1968","{{Hs|04-15}}April 15"
"1969","{{Hs|04-25}}April 25"
"1970","{{Hs|04-28}}April 28"
"1971","{{Hs|05-06}}May 6"
"1972","{{Hs|05-02}}May 2"
"1973","{{Hs|04-16}}April 16"
"1974","{{Hs|04-17}}April 17"
"1975","{{Hs|04-25}}April 25"
"1976","{{Hs|04-17}}April 17"
"1977","{{Hs|04-21}}April 21"
"1978","{{Hs|04-27}}April 27"
"1979","{{Hs|04-25}}April 25"
"1980","{{Hs|04-16}}April 17"
"1981","{{Hs|04-05}}April 5"
"1982","{{Hs|04-29}}April 29"
"1983","{{Hs|04-10}}April 10"
"1984","{{Hs|04-20}}April 20"
"1985","{{Hs|04-14}}April 14"
"1986","{{Hs|04-16}}April 16"
"1987","{{Hs|04-12}}April 12"
"1988","{{Hs|04-16}}April 16"
"1989","{{Hs|04-25}}April 25"
"1990","{{Hs|04-22}}April 22"
"1991","{{Hs|04-08}}April 8"
"1992","{{Hs|04-21}}April 21"
"1993","{{Hs|04-22}}April 22"
"1994","{{Hs|04-23}}April 23"
"1995","{{Hs|04-15}}April 15"
"1996","{{Hs|04-17}}April 17"
"1997","{{Hs|04-24}}April 24"
"1998","{{Hs|04-07}}April 7"
"1999","{{Hs|04-08}}April 8"
"2000","{{Hs|04-10}}April 10"
"2001","{{Hs|05-02}}May 2"
"2002","{{Hs|04-05}}April 5"
"2003","{{Hs|04-25}}April 25"
"2004","{{Hs|04-20}}April 20"
"2005","{{Hs|04-20}}April 20"
"2006","{{Hs|04-03}}April 3"
"2007","{{Hs|04-23}}April 23"
"2008","{{Hs|04-23}}April 23"
"2009","{{Hs|04-12}}April 12"
"2010","{{Hs|03-24}}March 24"
"2011","{{Hs|04-19}}April 19"
"2012","{{Hs|03-23}}March 23"
"2013","{{Hs|04-17}}April 17"
"2014","{{Hs|04-23}}April 23"
"2015","{{Hs|04-24}}April 24"
"2016","{{Hs|03-18}}March 18"
"2017","{{Hs|04-17}}April 17"
"2018","April 26"
"2019","April 24"
