"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1985–86","Kitchener Greenshirts","MJBHL","&nbsp;","20","20","37","57","65","&nbsp;","—","—","—"
"1986–87","Oshawa Generals","OHL","&nbsp;","61","12","27","39","19","&nbsp;","26","1","8"
"1987–88","Oshawa Generals","OHL","&nbsp;","52","16","36","52","30","&nbsp;","7","2","5"
"1988–89","Oshawa Geneals","OHL","&nbsp;","63","43","79","122","19","&nbsp;","6","6","6"
"1988–89","Peoria Rivermen","IHL","&nbsp;","3","1","1","2","0","&nbsp;","4","0","2"
"1989–90","Peoria Rivermen","IHL","&nbsp;","76","23","38","61","20","&nbsp;","3","0","0"
"1990–91","Peoria Rivermen","IHL","&nbsp;","73","25","39","64","14","&nbsp;","16","5","7"
"1991–92","Peoria Rivermen","IHL","&nbsp;","66","21","53","74","22","&nbsp;","10","3","4"
"1992–93","St. Louis Blues","NHL","&nbsp;","8","1","3","4","4","&nbsp;","2","0","1"
"1992–93","Peoria Rivermen","IHL","&nbsp;","30","12","33","45","13","&nbsp;","4","0","1"
"1993–94","St. Louis Blues","NHL","&nbsp;","14","0","1","1","4","&nbsp;","—","—","—"
"1993–94","Peoria Rivermen","IHL","&nbsp;","11","2","3","5","0","&nbsp;","4","1","0"
"1994–95","Peoria Rivermen","IHL","&nbsp;","5","1","5","6","2","&nbsp;","—","—","—"
"1994–95","Fort Wayne Komets","NHL","&nbsp;","30","10","25","35","18","&nbsp;","4","1","4"
"1995–96","Fort Wayne Komets","IHL","&nbsp;","12","2","5","7","2","&nbsp;","—","—","—"
"1995–96","Michigan K-Wings","IHL","&nbsp;","44","13","20","33","12","&nbsp;","10","1","1"
"1996–97","Villacher SV","EBEL","&nbsp;","45","32","68","100","14","&nbsp;","—","—","—"
"1997–98","Villacher SV","EBEL","&nbsp;","10","5","7","12","20","&nbsp;","—","—","—"
"1997–98","HC Asiago","Italy","&nbsp;","11","6","11","17","8","&nbsp;","—","—","—"
"1998–99","HC Thurgau","NLB","&nbsp;","16","13","17","30","2","&nbsp;","—","—","—"
"1998–99","Adler Mannheim","DEL","&nbsp;","20","4","8","12","8","&nbsp;","12","2","4"
"1999–00","VEU Feldkirch","IEL","&nbsp;","25","20","39","59","42","&nbsp;","—","—","—"
"1999–00","Nürnberg Ice Tigers","DEL","&nbsp;","17","3","17","20","14","&nbsp;","12","2","7"
"2000–01","Nürnberg Ice Tigers","DEL","&nbsp;","44","7","17","24","10","&nbsp;","4","0","3"
"2001–02","Sheffield Steelers","BISL","&nbsp;","19","9","20","29","10","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","22","1","4","5","8","&nbsp;","2","0","1"
"IHL totals","IHL totals","IHL totals","&nbsp;","350","110","222","332","103","&nbsp;","55","11","19"
