"NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","{{Tooltip|NXSC|NASCAR Xfinity Series classification}}","Pts"
"2004","Richard Childress Racing","21","Chevy","DAY","CAR","LVS","DAR","BRI","TEX
36","NSH
4","TAL
22","CAL","GTY
12","RCH","NZH
18","CLT","DOV","NSH
3","KEN
10","MLW
10","DAY","","","PPR
4","IRP
17","MCH","BRI","CAL","RCH","DOV","KAN
32","","MEM
4","ATL
20","PHO","","HOM
39","","29th","1933"
"2004","Kevin Harvick Incorporated","33","Chevy","","","","","","","","","","","","","","","","","","","CHI
42","NHA","","","","","","","","","CLT
10","","","","DAR
15","","","29th","1933"
"2005","Richard Childress Racing","2","Chevy","DAY
12","CAL
4","MXC
7","LVS
9","ATL
21","NSH
5","BRI
13","TEX
6","PHO
13","TAL
19","DAR
10","RCH
9","CLT
32","DOV
19","NSH
1","KEN
3","MLW
10","DAY
5","CHI
6","NHA
16","PPR
2","GTY
8","IRP
2","GLN
15","MCH
30","BRI
4","CAL
3","RCH
11","DOV
2","KAN
16","CLT
33","MEM
1*","TEX
7","PHO
2","HOM
8","2nd","4869"
"2006","Richard Childress Racing","2","Chevy","DAY
3","CAL
16","MXC
16","LVS
9","ATL
14","BRI
12","TEX
18","NSH
2","PHO
21","TAL
5","RCH
7","DAR
17","CLT
36","DOV
4","NSH
2","KEN
12","MLW
18","DAY
6","CHI
7","NHA
5","MAR
2","GTY
2","IRP
40","GLN
17","MCH
12","BRI
23","CAL
13","RCH
37","DOV
1","KAN
5","CLT
7","MEM
2","TEX
17","PHO
4","HOM
11","3rd","4683"
"2007","Richard Childress Racing","2","Chevy","DAY
4","CAL","MXC","LVS
41","ATL
6","BRI
5","NSH","TEX","PHO
1*","TAL
13","RCH
1","DAR
5","CLT
3","DOV","NSH
2","KEN","MLW","NHA
6","DAY
5","CHI
4","GTY","IRP","CGV","GLN","MCH
10","BRI
8","CAL
5","RCH
33","DOV","KAN
4","CLT
8","MEM","TEX
4","PHO
3","HOM
9","12th","3269"
"2008","Richard Childress Racing","2","Chevy","DAY
25","CAL
9","LVS
3","ATL
19","BRI
1*","NSH
2","TEX
3","PHO
8","MXC
6","TAL
25","RCH
9","DAR
2","CLT
6","DOV
9","NSH
4","KEN
9","MLW
3","NHA
9","DAY
4","CHI
7","GTY
8","IRP
18","CGV
9","GLN
23","MCH
10","BRI
2","CAL
7","RCH
3","DOV
10","KAN
2","CLT
4","MEM
16","TEX
6","PHO
4","HOM
5","1st","5132"
"2009","Richard Childress Racing","29","Chevy","DAY
3","CAL","LVS","BRI
3","TEX","NSH","PHO","TAL
31","RCH","DAR","CLT","DOV
3","NSH","KEN","MLW","NHA
14","DAY
1","CHI","GTY","IRP","IOW","GLN","MCH","BRI
7","CGV","ATL","RCH
11","DOV
1","KAN
9","CAL
26","CLT","MEM","TEX","PHO
4","HOM","29th","1750"
"2010","Richard Childress Racing","21","Chevy","DAY","CAL","LVS","BRI","NSH","PHO
11","TEX
35","TAL
6","RCH
23","DAR
39","DOV
25","CLT
10","NSH","KEN","ROA","NHA","DAY
6","CHI","GTY","IRP","IOW","GLN","MCH","BRI
7","CGV","ATL
14","RCH
7","DOV","KAN","CAL","CLT
5","GTY","TEX
30","PHO","HOM","32nd","1506"
"2011","Kevin Harvick Incorporated","33","Chevy","DAY
2","PHO","LVS","BRI","CAL","TEX","TAL
22","NSH","RCH","DAR
6","DOV
14","IOW","CLT","CHI","MCH","ROA","DAY
34","KEN","NHA","NSH","IRP","IOW","GLN","CGV","BRI
3","ATL","RCH","CHI","DOV
3","KAN","CLT","TEX
4","PHO
7","HOM
4","","100th","01"
