"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Chacarita Juniors","2008–09","Primera B Nacional","0","0","0","0","—","—","—","—","0","0"
"Chacarita Juniors","2009–10","Primera División","0","0","0","0","—","—","—","—","0","0"
"Chacarita Juniors","2010–11","Primera B Nacional","0","0","0","0","—","—","—","—","0","0"
"Chacarita Juniors","Total","Total","0","0","0","0","—","—","—","—","0","0"
"Central Córdoba (loan)","2008–09","Torneo Argentino A","5","0","0","0","—","—","—","—","0","0"
"CAI","2010–11","Primera B Nacional","17","0","0","0","—","—","—","—","0","0"
"CAI","Total","Total","17","0","0","0","—","—","—","—","0","0"
"Sportivo Desamparados","2011–12","Primera B Nacional","25","1","1","0","—","—","—","—","0","0"
"Brescia","2012–13","Serie B","3","0","0","0","—","—","—","—","0","0"
"Crucero del Norte","2013–14","Primera B Nacional","25","0","2","0","—","—","—","—","0","0"
"Crucero del Norte","2014","12","0","0","0","—","—","—","—","0","0","12"
"Crucero del Norte","2015","Primera División","12","0","0","0","—","—","—","—","0","0"
"Crucero del Norte","Total","Total","49","0","2","0","—","—","—","—","0","0"
"Chacarita Juniors","2016","Primera B Nacional","17","0","0","0","—","—","—","—","0","0"
"Chacarita Juniors","2016–17","32","0","0","0","—","—","—","—","0","0","32"
"Chacarita Juniors","2017–18","Primera División","24","4","1","0","—","—","—","—","0","0"
"Chacarita Juniors","Total","Total","73","4","1","0","—","—","—","—","0","0"
"Agropecuario","2018–19","Primera B Nacional","2","0","1","0","—","—","—","—","0","0"
"Career total","Career total","Career total","174","5","5","0","—","—","—","—","0","0"
