"Final – German results","Final – German results","Final – German results","Final – German results","Final – German results","Final – German results","Final – German results","Final – German results","Final – German results","Final – German results","Final – German results"
"Draw","Country","J. Weist","M. Juno","K. Sommermeyer","P. Würdig","A. Bourani","Average jury rank","Televote rank","Combined rank","Scoreboard (points)"
"01","{{Esc|Ukraine|y=2014}}","20","20","18","14","16","18","14","16",""
"02","{{Esc|Belarus|y=2014}}","24","23","19","20","25","23","21","22",""
"03","{{Esc|Azerbaijan|y=2014}}","10","17","9","15","4","9","25","20",""
"04","{{Esc|Iceland|y=2014}}","19","9","15","16","18","14","8","9","2"
"05","{{Esc|Norway|y=2014}}","4","6","6","3","10","5","9","6","5"
"06","{{Esc|Romania|y=2014}}","12","14","16","21","22","16","17","18",""
"07","{{Esc|Armenia|y=2014}}","5","7","8","4","9","6","6","5","6"
"08","{{Esc|Montenegro|y=2014}}","23","22","21","22","24","24","24","25",""
"09","{{Esc|Poland|y=2014}}","6","4","4","5","3","4","3","2","10"
"10","{{Esc|Greece|y=2014}}","16","21","20","24","19","22","4","14",""
"11","{{Esc|Austria|y=2014}}","9","13","11","13","12","11","1","4","7"
"12","{{Esc|Germany|y=2014}}","","","","","","","","",""
"13","{{Esc|Sweden|y=2014}}","11","8","5","6","6","7","16","11",""
"14","{{Esc|France|y=2014}}","21","10","17","25","20","20","20","21",""
"15","{{Esc|Russia|y=2014}}","17","16","23","12","21","19","5","12",""
"16","{{Esc|Italy|y=2014}}","22","18","10","17","11","15","18","19",""
"17","{{Esc|Slovenia|y=2014}}","15","24","22","23","14","21","23","23",""
"18","{{Esc|Finland|y=2014}}","3","2","3","7","5","3","12","7","4"
"19","{{Esc|Spain|y=2014}}","7","19","14","10","8","10","13","10","1"
"20","{{Esc|Switzerland|y=2014}}","18","5","12","11","13","12","7","8","3"
"21","{{Esc|Hungary|y=2014}}","14","12","24","19","17","17","15","17",""
"22","{{Esc|Malta|y=2014}}","13","11","13","9","15","13","11","13",""
"23","{{Esc|Denmark|y=2014}}","1","1","1","1","1","1","10","3","8"
"24","{{Esc|Netherlands|y=2014}}","2","3","2","2","2","2","2","1","12"
"25","{{Esc|San Marino|y=2014}}","25","25","25","18","23","25","22","24",""
"26","{{Esc|United Kingdom|y=2014}}","8","15","7","8","7","8","19","15",""
