"Year","Winners"
"1993","Galatasaray"
"1994","Galatasaray"
"1995","Galatasaray"
"1996","Galatasaray"
"1997","Galatasaray"
"1998","Galatasaray"
"1999","Fenerbahçe"
"2000","Fenerbahçe"
"2001","Fenerbahçe"
"2002","Botaş"
"2003","Botaş"
"2004","Fenerbahçe"
"2005","Fenerbahçe"
"2006","Beşiktaş"
"2007","Fenerbahçe"
"2008","Galatasaray"
"2009","Mersin BB"
"2010","Fenerbahçe"
"2011","Galatasaray Medical Park"
"2012","Fenerbahçe"
"2013","Fenerbahçe"
"2014","Fenerbahçe"
"2015","Fenerbahçe"
"2016","Hatay BB"
"2017","Near East University"
"2018","Hatay BB"
