"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1986–87","University of North Dakota","NCAA","&nbsp;","46","8","11","19","16","&nbsp;","","",""
"1987–88","University of North Dakota","NCAA","&nbsp;","41","10","20","30","43","&nbsp;","","",""
"1988–89","University of North Dakota","NCAA","&nbsp;","28","11","8","19","16","&nbsp;","","",""
"1989–90","University of North Dakota","NCAA","&nbsp;","44","16","21","37","47","&nbsp;","","",""
"1990–91","Winston-Salem Thunderbirds","ECHL","&nbsp;","18","3","17","20","9","&nbsp;","—","—","—"
"1990–91","Albany Choppers","IHL","&nbsp;","18","0","3","3","10","&nbsp;","—","—","—"
"1990–91","Fredericton Canadiens","AHL","&nbsp;","4","0","0","0","4","&nbsp;","—","—","—"
"1991–92","Detroit Falcons","CoHL","&nbsp;","55","15","39","54","21","&nbsp;","6","1","1"
"1993–94","Charlotte Checkers","ECHL","&nbsp;","44","2","11","13","14","&nbsp;","—","—","—"
"1994–95","Peterborough Pirates","BHL Prem","&nbsp;","25","16","33","49","36","&nbsp;","","",""
"1995–96","Peterborough Pirates","BHL 1","&nbsp;","48","71","69","140","","&nbsp;","","",""
"1995–96","Daytona Beach Breakers","SHL","&nbsp;","11","5","9","14","7","&nbsp;","4","0","0"
"1996–97","Nottingham Panthers","ISL","&nbsp;","37","6","4","10","18","&nbsp;","8","0","2"
"1997–98","Nottingham Panthers","ISL","&nbsp;","25","4","13","17","14","&nbsp;","6","3","1"
"1998–99","Nottingham Panthers","ISL","&nbsp;","31","3","9","12","12","&nbsp;","8","1","2"
"1999–00","Nottingham Panthers","ISL","&nbsp;","37","6","23","29","32","&nbsp;","3","1","1"
"2000–01","Bracknell Bees","ISL","&nbsp;","5","1","1","2","2","&nbsp;","","",""
"2000–01","Sheffield Steelers","ISL","&nbsp;","15","0","3","3","10","&nbsp;","","",""
"2000–01","Manchester Storm","ISL","&nbsp;","26","3","4","7","4","&nbsp;","6","1","2"
"2001–02","Sheffield Steelers","ISL","&nbsp;","47","6","14","20","16","&nbsp;","8","1","4"
"2002–03","Sheffield Steelers","ISL","&nbsp;","27","1","6","7","20","&nbsp;","17","3","1"
"2003–04","Sheffield Steelers","EIHL","&nbsp;","53","16","35","51","60","&nbsp;","5","2","2"
"2004–05","Sheffield Steelers","EIHL","&nbsp;","3","0","0","0","2","&nbsp;","","",""
