"Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|J. Š. Bareikienė|Jurga Šeduikytė Bareikienė}}","{{Abbr|D. Filmanavičiūtė|Dovilė Filmanavičiūtė}}","{{Abbr|M. Urbaitis|Mindaugas Urbaitis}}","{{Abbr|L. Somov|Leon Somov}}","{{Abbr|L. Lučiūnas|Lauras Lučiūnas}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Ukraine|y=2018}}","19","24","18","16","19","22","","12",""
"02","{{Esc|Spain|y=2018}}","8","11","8","14","20","13","","24",""
"03","{{Esc|Slovenia|y=2018}}","9","10","16","15","8","12","","22",""
"04","{{Esc|Lithuania|y=2018}}","","","","","","","","",""
"05","{{Esc|Austria|y=2018}}","2","3","3","2","4","1","12","8","3"
"06","{{Esc|Estonia|y=2018}}","13","18","14","13","16","18","","1","12"
"07","{{Esc|Norway|y=2018}}","7","16","9","19","18","16","","18",""
"08","{{Esc|Portugal|y=2018}}","1","6","1","10","10","4","7","21",""
"09","{{Esc|United Kingdom|y=2018}}","10","15","11","11","11","15","","20",""
"10","{{Esc|Serbia|y=2018}}","23","20","21","23","23","24","","25",""
"11","{{Esc|Germany|y=2018}}","4","7","2","6","13","6","5","9","2"
"12","{{Esc|Albania|y=2018}}","11","12","5","21","24","14","","23",""
"13","{{Esc|France|y=2018}}","5","2","19","1","1","2","10","6","5"
"14","{{Esc|Czech Republic|y=2018}}","24","14","13","17","15","20","","3","8"
"15","{{Esc|Denmark|y=2018}}","21","21","23","24","17","23","","2","10"
"16","{{Esc|Australia|y=2018}}","18","13","22","9","12","17","","11",""
"17","{{Esc|Finland|y=2018}}","22","17","24","20","9","19","","19",""
"18","{{Esc|Bulgaria|y=2018}}","14","9","17","12","6","11","","17",""
"19","{{Esc|Moldova|y=2018}}","25","25","25","25","25","25","","16",""
"20","{{Esc|Sweden|y=2018}}","17","1","6","3","2","3","8","7","4"
"21","{{Esc|Hungary|y=2018}}","20","19","4","22","7","9","2","14",""
"22","{{Esc|Israel|y=2018}}","3","4","10","4","3","5","6","10","1"
"23","{{Esc|Netherlands|y=2018}}","15","5","12","5","22","8","3","13",""
"24","{{Esc|Ireland|y=2018}}","6","8","7","7","14","7","4","15",""
"25","{{Esc|Cyprus|y=2018}}","12","23","20","8","5","10","1","5","6"
"26","{{Esc|Italy|y=2018}}","16","22","15","18","21","21","","4","7"
