"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Belgrano","2008–09","Primera B Nacional","1","0","0","0","—","—","—","—","2","0"
"Belgrano","2009–10","14","0","0","0","—","—","—","—","0","0","14"
"Belgrano","2010–11","7","0","0","0","—","—","—","—","0","0","7"
"Belgrano","2011–12","Primera División","0","0","0","0","—","—","—","—","0","0"
"Belgrano","2012–13","0","0","0","0","—","—","—","—","0","0","0"
"Belgrano","2013–14","0","0","0","0","—","—","—","—","0","0","0"
"Belgrano","2014","0","0","0","0","—","—","—","—","0","0","0"
"Belgrano","Total","Total","22","0","0","0","—","—","—","—","2","0"
"Sarmiento (loan)","2011–12","Primera B Metropolitana","35","2","3","0","—","—","—","—","0","0"
"Sarmiento (loan)","2012–13","Primera B Nacional","23","1","0","0","—","—","—","—","0","0"
"Sarmiento (loan)","Total","Total","58","3","0","0","—","—","—","—","0","0"
"Brown (loan)","2013–14","Primera B Nacional","30","2","0","0","—","—","—","—","0","0"
"Nueva Chicago (loan)","2014","9","0","0","0","—","—","—","—","0","0","9"
"Brown","2015","Primera B Metropolitana","35","2","0","0","—","—","—","—","0","0"
"Brown","2016","Primera B Nacional","16","0","0","0","—","—","—","—","0","0"
"Brown","2016–17","29","1","1","0","—","—","—","—","0","0","30"
"Brown","2017–18","0","0","0","0","—","—","—","—","0","0","0"
"Brown","2018–19","6","0","3","0","—","—","—","—","0","0","9"
"Brown","Total","Total","86","3","4","0","—","—","—","—","0","0"
"Career total","Career total","Career total","205","8","7","0","—","—","—","—","0","0"
