"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","London Knights","OHL","","6","0","0","0","0","","4","0","1"
"2005–06","Sarnia Sting","OHL","","68","26","24","50","50","","—","—","—"
"2006–07","Sarnia Sting","OHL","","67","29","52","81","30","","4","0","4"
"2007–08","Sarnia Sting","OHL","","28","6","12","18","20","","—","—","—"
"2007–08","Guelph Storm","OHL","","41","8","21","29","20","","10","3","2"
"2008–09","Albany River Rats","AHL","","70","5","4","9","22","","—","—","—"
"2008–09","Florida Everblades","ECHL","","1","1","1","2","0","","—","—","—"
"2009–10","Albany River Rats","AHL","","49","1","5","6","10","","—","—","—"
"2009–10","Florida Everblades","ECHL","","9","5","8","13","9","","—","—","—"
"2009–10","Lake Erie Monsters","AHL","","17","0","1","1","19","","—","—","—"
"2010–11","Lake Erie Monsters","AHL","","38","3","0","3","8","","4","0","0"
"2010–11","Tulsa Oilers","CHL","","28","13","17","30","12","","—","—","—"
"2011–12","Toledo Walleye","ECHL","","52","16","17","33","28","","—","—","—"
"2011–12","Lake Erie Monsters","AHL","","4","0","2","2","0","","—","—","—"
"2011–12","Houston Aeros","AHL","","16","1","3","4","0","","—","—","—"
"2012–13","Stockton Thunder","ECHL","","46","21","24","45","32","","23","9","11"
"2012–13","Lake Erie Monsters","AHL","","14","1","1","2","6","","—","—","—"
"2013–14","Eispiraten Crimmitschau","DEL2","","54","40","50","90","98","","—","—","—"
"2014–15","Straubing Tigers","DEL","","50","12","13","25","22","","—","—","—"
"2015–16","Dresdner Eislöwen","DEL2","","52","23","29","52","22","","15","5","7"
"2016–17","SønderjyskE","DEN","","45","27","23","50","30","","6","0","3"
"2017–18","Stavanger Oilers","GET","","11","2","1","3","4","","—","—","—"
"2017–18","Dresdner Eislöwen","DEL2","","9","5","6","11","6","","2","0","0"
"AHL totals","AHL totals","AHL totals","","208","11","16","27","65","","4","0","0"
