"Pos","Rider","Heat Pts","Heat Pts","Heat Pts","Heat Pts","Heat Pts","Total Pts"
"1","{{flagicon|ENG}} Michael Lee","3","5","5","5","5","23"
"2","{{flagicon|FRG}} Christoph Betzl","5","4","5","5","1","20"
"3","{{flagicon|SWE}} Anders Michanek","4","4","4","4","3","19"
"4","{{flagicon|FRG}} Georg Gilgenreiner","1","5","5","4","4","19"
"5","{{flagicon|FRG}} Egon Müller","5","3","3","3","2","16"
"6","{{flagicon|ENG}} Phil Collins","4","5","2","3","0","14"
"7","{{flagicon|FRG}} Josef Aigner","3","4","4","2","E","13"
"8","{{flagicon|FRG}} Hans Otto Pingel","5","3","4","ef","E","12"
"9","{{flagicon|ENG}} Peter Collins","3","2","3","2","E","10"
"10","{{flagicon|TCH}} Jiří Štancl","1","3","1","1","E","6"
"11","{{flagicon|NZL}} Ivan Mauger","4","2","ns","ns","E","6"
"12","{{flagicon|FRG}} Georg Hack","2","0","3","ef","E","5"
"13","{{flagicon|FRG}} Karl Maier","2","1","2","E","E","5"
"14","{{flagicon|TCH}} Zdeněk Kudrna","2","2","ns","E","E","4"
"15","{{flagicon|YUG}} Stefan Kekec","0","1","2","E","E","3"
"16","{{flagicon|YUG}} Vlado Kocuvan","0","0","1","E","E","1"
"17","{{flagicon|FRG}} Alois Wiesböck","ef","1","ef","E","E","1"
"18","{{flagicon|FRG}} Wilhelm Duden","ef","0","E","E","ef","0"
