"Final – Belgian Results","Final – Belgian Results","Final – Belgian Results","Final – Belgian Results","Final – Belgian Results","Final – Belgian Results","Final – Belgian Results","Final – Belgian Results","Final – Belgian Results","Final – Belgian Results","Final – Belgian Results"
"Draw","Country","B. Savenberg","L. Van den Bruel","R. van Acker","Y. Fonderie","W. Van der Veken","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Ukraine|y=2014}}","1","11","7","5","6","5","13","7","4"
"02","{{Esc|Belarus|y=2014}}","19","17","26","9","17","17","23","22",""
"03","{{Esc|Azerbaijan|y=2014}}","18","16","22","11","8","16","26","24",""
"04","{{Esc|Iceland|y=2014}}","26","12","6","6","5","11","16","13",""
"05","{{Esc|Norway|y=2014}}","16","18","20","17","20","18","10","14",""
"06","{{Esc|Romania|y=2014}}","8","7","17","18","16","13","5","6","5"
"07","{{Esc|Armenia|y=2014}}","21","26","25","24","19","25","1","11",""
"08","{{Esc|Montenegro|y=2014}}","20","19","18","15","22","19","24","25",""
"09","{{Esc|Poland|y=2014}}","25","25","24","25","26","26","4","16",""
"10","{{Esc|Greece|y=2014}}","24","20","15","22","25","23","7","17",""
"11","{{Esc|Austria|y=2014}}","7","6","1","7","1","3","3","1","12"
"12","{{Esc|Germany|y=2014}}","17","15","13","19","10","15","20","19",""
"13","{{Esc|Sweden|y=2014}}","3","2","10","2","2","1","6","2","10"
"14","{{Esc|France|y=2014}}","23","24","23","20","9","21","21","23",""
"15","{{Esc|Russia|y=2014}}","9","14","14","12","15","12","15","12",""
"16","{{Esc|Italy|y=2014}}","22","21","19","21","21","22","18","21",""
"17","{{Esc|Slovenia|y=2014}}","14","13","12","10","18","14","25","20",""
"18","{{Esc|Finland|y=2014}}","5","8","8","3","3","4","14","8","3"
"19","{{Esc|Spain|y=2014}}","13","3","9","14","12","10","9","9","2"
"20","{{Esc|Switzerland|y=2014}}","11","23","16","23","23","20","12","18",""
"21","{{Esc|Hungary|y=2014}}","2","9","3","1","7","2","8","4","7"
"22","{{Esc|Malta|y=2014}}","12","5","2","16","11","9","19","15",""
"23","{{Esc|Denmark|y=2014}}","6","10","4","8","4","6","11","5","6"
"24","{{Esc|Netherlands|y=2014}}","10","4","5","13","13","8","2","3","8"
"25","{{Esc|San Marino|y=2014}}","15","22","21","26","24","24","22","26",""
"26","{{Esc|United Kingdom|y=2014}}","4","1","11","4","14","7","17","10","1"
