"Club","Season","League","League","Cup1","Cup1","League Cup2","League Cup2","Continental3","Continental3","Other4","Other4","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"FC Tokyo","2007","0","0","0","0","0","0","–","–","–","–","0"
"FC Tokyo","2008","0","0","0","0","0","0","–","–","v","v","0"
"FC Tokyo","2009","34","0","1","0","10","0","–","–","–","–","45"
"FC Tokyo","2010","30","0","2","0","7","0","–","–","1","0","40"
"FC Tokyo","2011","20","0","5","0","–","–","–","–","–","–","25"
"FC Tokyo","2012","31","0","0","0","0","0","5","0","–","–","36"
"FC Tokyo","2013","33","0","2","0","0","0","–","–","–","–","35"
"FC Tokyo","2014","33","0","1","0","0","0","–","–","–","–","34"
"FC Tokyo","2015","22","0","0","0","5","0","–","–","–","–","27"
"SV Horn","2015–16","2","0","0","0","–","–","–","–","–","–","2"
"SV Horn","2016–17","15","0","1","0","–","–","–","–","–","–","16"
"Sagan Tosu","2017","33","0","2","0","4","0","–","–","–","–","39"
"Sagan Tosu","2018","34","0","4","0","3","0","–","–","–","–","41"
"Career total","Career total","287","0","17","0","22","0","5","0","1","0","342"
