"NAACP Theatre Award for Best Lead Female – Local","NAACP Theatre Award for Best Lead Female – Local","NAACP Theatre Award for Best Lead Female – Local","NAACP Theatre Award for Best Lead Female – Local"
"Year","Actress","Production","Other Nominees"
"1991","","",""
"1992","","",""
"1993","","",""
"1994","","",""
"1995","","",""
"1996","","",""
"1997","","",""
"1998","","",""
"1999","","",""
"2000","","",""
"2001","","",""
"2002","","",""
"2003","","",""
"2004","","",""
"2005","","",""
"2006","","",""
"2007","Valarie Pettiford","The Wild Party",""
"2008","Nia Orms","Please Take a Number","Ursaline Bryant - A Medley of One Act Plays
Marie Elaine Burke - Kinsman Redeemer
Tiffany Cousin - A Raisin in the Sun
Baadja Lynne - A Lesson Before Dying""
Dael Orlandersmith - The Gimmick"
"2009","","",""
