"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"France","France","France","League","League","Cup","Cup","Continental","Continental","Total","Total"
"2006–07","Libourne","Ligue 2","21","1","","","–","–","21","1"
"2007–08","Libourne","Ligue 2","18","1","","","–","–","18","1"
"2008–09","Nîmes","Ligue 2","17","5","2","2","–","–","19","7"
"2008–09","Strasbourg","Ligue 2","10","0","","","–","–","10","0"
"2009–10","Strasbourg","Ligue 2","4","0","","","–","–","0","0"
"2010–11","Strasbourg","Championnat National","0","0","","","–","–","0","0"
"2011–12","Cherbourg","Championnat National","32","9","1","1","–","–","33","10"
"Iran","Iran","Iran","League","League","Cup","Cup","Continental","Continental","Total","Total"
"2012–13","Damash","Iran Pro League","9","2","3","1","–","–","12","3"
"2013–14","Damash","Iran Pro League","8","0","0","0","–","–","8","0"
"2013–14","Esteghlal","Iran Pro League","11","1","1","0","3","2","15","3"
"Career total","Career total","Career total","151","19","6","4","1","2","158","25"
