"{{abbr|No.|Number}}","Result","Record","Opponent","Type","Round, time","Date","Location","Notes"
"11","{{no2}}Loss","8–2–1","{{flagicon|USA}} Ava Knight","KO","","","Schuetzen Park, North Bergen, New Jersey, USA",""
"10","{{yes2}}Win","","","","","","",""
"9","{{no2}}Loss","","{{flagicon|USA}} Eileen Olszewski","","","","",""
"8","{{yes2}}Win","","","","","","",""
"7","{{yes2}}Win","","","","","","",""
"6","{{yes2}}Win","","","","","","",""
"5","{{draw}}Draw","","","","","","",""
"4","{{no2}}Loss","","","","","","",""
"3","{{yes2}}Win","","","","","","",""
"2","{{yes2}}Win","","","","","","",""
"1","{{yes2}}Win","","","","","","",""
