"Club","Season","League","League","League","Domestic Cup","Domestic Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Jong Ajax","2014–15","Eerste Divisie","30","11","–","–","–","–","0","0","30","11"
"Ajax","2014–15","Eredivisie","3","0","2","1","–","–","0","0","5","1"
"PEC Zwolle","2015–16","Eredivisie","35","6","1","0","–","–","0","0","36","6"
"PEC Zwolle","2016–17","Eredivisie","31","9","2","0","–","–","0","0","33","9"
"PEC Zwolle","Total","Total","66","15","3","0","0","0","0","0","69","15"
"Nantes","2017–18","Ligue 1","0","0","0","0","0","0","0","0","0","0"
"Oldham Athletic (loan)","2017–18","League One","14","1","1","0","1","0","0","0","16","1"
"PEC Zwolle (loan)","2017–18","Eredivisie","13","1","0","0","–","–","0","0","13","1"
"Career total","Career total","Career total","126","28","6","1","1","0","0","0","133","29"
