"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"2004","Czech Republic","WJC18","{{brca}}","","7","3","4","7","0"
"2005","Czech Republic","WJC","{{brca}}","","7","0","1","1","2"
"2006","Czech Republic","WJC","6th","","6","3","3","6","4"
"2008","Czech Republic","WC","5th","","5","0","0","0","2"
"2010","Czech Republic","Oly","7th","","5","2","1","3","6"
"2012","Czech Republic","WC","{{brca}}","","10","3","4","7","4"
"2014","Czech Republic","Oly","6th","","5","1","2","3","0"
"2018","Czech Republic","WC","7th","","5","1","5","6","0"
"Junior totals","Junior totals","Junior totals","Junior totals","","20","6","8","14","6"
"Senior totals","Senior totals","Senior totals","Senior totals","","30","7","12","19","12"
