"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"2006–07","Hapoel Bnei Lod","Liga Leumit","33","3","2","1","5","2","0","0","40","6"
"2007–08","Hapoel Bnei Lod","Liga Leumit","31","7","1","0","6","0","0","0","38","7"
"2008–09","Hapoel Bnei Lod","Liga Leumit","31","5","1","0","11","0","0","0","43","5"
"2009–10","Hapoel Bnei Lod","Liga Leumit","24","7","2","2","2","3","0","0","28","12"
"2010–11","Hapoel Bnei Lod","Liga Leumit","20","16","2","2","2","3","0","0","28","21"
"2010–11","Maccabi Petah Tikva","Israeli Premier League","11","4","0","0","-","-","0","0","11","4"
"2011–12","Hapoel Bnei Lod","Liga Leumit","34","19","3","2","2","1","0","0","39","22"
"2012–13","F.C. Ashdod","Israeli Premier League","32","6","1","0","1","0","0","0","34","6"
"2013–14","Hapoel Bnei Lod","Liga Leumit","33","15","1","1","-","-","0","0","34","16"
"2014–15","F.C. Ashdod","Israeli Premier League","0","0","0","0","-","-","0","0","0","0"
"Career total","Career total","Career total","249","82","13","8","29","9","0","0","291","99"
