"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Pescara","2010–11","Serie B","10","0","0","0","—","—","10","0"
"Pescara","2011–12","Serie B","32","0","1","0","—","—","33","0"
"Pescara","2012–13","Serie A","26","0","1","0","—","—","27","0"
"Pescara","2013–14","Serie B","23","0","2","0","—","—","25","0"
"Pescara","Total","Total","91","0","4","0","0","0","0","0"
"Cagliari (loan)","2014–15","Serie A","8","0","1","0","—","—","9","0"
"Cagliari","2014–15","Serie A","7","0","0","0","—","—","7","0"
"Cagliari","2015–16","Serie B","15","0","2","1","—","—","17","1"
"Cagliari","2016–17","Serie A","12","1","1","0","—","—","13","1"
"Cagliari","2017–18","Serie A","9","0","2","0","—","—","11","0"
"Cagliari","Total","Total","51","1","6","1","0","0","0","0"
"Crotone (loan)","2017–18","Serie A","16","0","0","0","—","—","16","0"
"Frosinone (loan)","2018–19","Serie A","27","0","0","0","—","—","27","0"
"Career total","Career total","Career total","185","1","10","1","0","0","0","0"
