"Team","Location","Previous Season"
"Birgunj Youth Academy Club","Birgunj, Parsa","3rd (Super League)"
"Samajik Youth Club","Gokarneshwor, Kathmandu","13th (B-Division)"
"Mahabir Youth Club","Kathmandu, Kathmandu","14th (B-Division)"
"Manohara United Youth Club","Kathmandu, Kathmandu","4th (Super League)"
"Planning Boys United Club","Kathmandu, Kathmandu","3rd (Group B)"
"Social Welfare Sports Centre","Kathmandu, Kathmandu","5th (Group A)"
"Sanogaucharan Youth Club","Kathmandu, Kathmandu","5th (Group B)"
"Swoyambhu Club","Kathmandu, Kathmandu","3rd (Group A)"
"Khalibari Youth Club","Lalitpur, Lalitpur","6th (Group B)"
"Sanepa Football Club","Lalitpur, Lalitpur","4th (Group A)"
"Oasis Club","Tokha, Kathmandu","4th (Group B)"
