"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Nanaimo Clippers","BCHL","","—","—","—","—","—","","1","0","0"
"2006–07","Burnaby Express","BCHL","","59","0","16","16","55","","14","2","3"
"2007–08","Burnaby Express","BCHL","","35","7","17","24","40","","—","—","—"
"2008–09","Victoria Grizzlies","BCHL","","56","13","41","54","79","","14","2","6"
"2009–10","U. of Alaska-Anchorage","WCHA","","32","1","9","10","51","","—","—","—"
"2009–10","Hartford Wolf Pack","AHL","","7","1","0","1","4","","—","—","—"
"2010–11","Hartford Wolf Pack/CT Whale","AHL","","21","0","0","0","17","","—","—","—"
"2010–11","Greenville Road Warriors","ECHL","","27","2","8","10","15","","10","0","1"
"2011–12","Connecticut Whale","AHL","","17","0","0","0","2","","—","—","—"
"2011–12","Greenville Road Warriors","ECHL","","45","6","12","18","27","","3","0","0"
"2012–13","Greenville Road Warriors","ECHL","","59","4","16","20","42","","5","0","1"
"2013–14","Greenville Road Warriors","ECHL","","18","3","3","6","10","","—","—","—"
"2013–14","Stockton Thunder","ECHL","","48","4","14","18","41","","6","0","2"
"2014–15","Odense Bulldogs","DEN","","36","6","16","22","38","","4","0","0"
"AHL totals","AHL totals","AHL totals","","45","1","0","1","23","","—","—","—"
