"Year","Skip"
"2019","Andrea Crawford"
"2018","Sylvie Robichaud"
"2017","Melissa Adams"
"2016","Sylvie Robichaud"
"2015","Sylvie Robichaud"
"2014","Andrea Crawford"
"2013","Andrea Crawford"
"2012","Rebecca Atkinson"
"2011","Andrea Kelly"
"2010","Andrea Kelly"
"2009","Andrea Kelly"
"2008","Sylvie Robichaud"
"2007","Sandy Comeau"
"2006","Andrea Kelly"
"2005","Sandy Comeau"
"2004","Heidi Hanlon"
"2003","Heidi Hanlon"
"2002","Kathy Floyd"
"2001","Kathy Floyd"
"2000","Heidi Hanlon"
"1999","Kathy Floyd"
"1998","Kathy Floyd"
"1997","Heidi Hanlon"
"1996","Barb Hutton"
"1995","Heidi Hanlon"
"1994","Heidi Hanlon"
"1993","Nancy McConnery"
"1992","Heidi Hanlon"
"1991","Heidi Hanlon"
"1990","Heidi Hanlon"
"1989","Heidi Hanlon"
"1988","Karen McDermott"
"1987","Heidi Hanlon"
"1986","Grace Donald"
"1985","Marlene Vaughan"
"1984","Anne Marie Leahy"
"1983","Grace Donald"
"1982","Louise Ouellette"
"1981","Barb Hutton"
"1980","Denise Lavigne"
"1979","Anne Orser"
"1978","Karen McDermott"
"1977","Grace Donald"
"1976","Anne Orser"
"1975","Ivy Lord"
"1974","Dorothy Sedgewick"
"1973","Sheila McLeod"
"1972","Sheila McLeod"
"1971","Shirley Pilson"
"1970","Shirley Pilson"
"1969","Phyllis Chapman"
"1968","Barbara Likely"
"1967","Shirley Pilson"
"1966","Shirley Pilson"
"1965","Joan Callaghan"
"1964","Joan Callaghan"
"1963","Mabel DeWare"
"1962","Phyliss Pinder"
"1961","Mona Comeau"
"1960","Mona Comeau"
"1959","Mona Comeau"
"1958","Mrs. G. R. Williamson"
"1957","Mrs. G. Clogg"
"1956","Mrs. G. P. Murphy"
"1955","Mrs. G. Clogg"
"1954","Mrs. F. L. Stroud"
"1953","Mrs. R. S. Johnstone"
"1952","Mrs. R. S. Johnstone"
"1951","Mrs. F. D. White"
"1950","Mrs. W. H. Rogers"
"1949","Mrs. A. M. McMurray"
"1948","Mrs. J. R. Hutchinson"
"1947","Miss M. M. Fryers"
