"Team / Round","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
"Team / Round","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Sandecja","8","10","6","7","5","3","3","4","2","4","5","5","5","4","4","5","4","4","4","4","3","4","4","5","4","1","1","1","1","1","1","1","1","1"
"Górnik","14","13","17","11","14","15","14","10","11","11","10","8","6","6","9","8","8","8","8","8","8","7","8","9","8","8","8","9","9","9","6","4","2","2"
"Zagłębie","6","4","5","3","3","2","2","1","1","1","1","1","1","1","1","3","3","3","3","3","5","2","1","2","2","2","2","2","2","4","2","2","4","3"
"Miedź","3","5","7","10","10","12","10","7","7","8","8","7","10","10","7","4","7","6","5","6","6","5","6","7","7","6","5","7","8","6","8","6","5","4"
"Chojniczanka","6","3","4","5","4","4","5","5","4","2","2","3","3","3","3","2","1","1","1","1","1","1","2","1","1","3","2","3","4","7","3","5","3","5"
"Olimpia","17","17","18","13","12","9","12","15","16","13","15","13","11","13","12","15","12","10","9","7","9","8","5","4","6","5","3","5","5","2","5","3","7","6"
"Katowice","14","7","8","9","8","6","4","3","5","3","3","2","2","2","2","1","2","2","2","2","2","3","3","3","3","4","6","4","3","3","4","7","6","7"
"Podbeskidzie","1","1","1","2","2","5","7","6","6","7","9","10","9","9","10","9","10","12","10","10","10","10","11","11","10","9","9","8","7","8","9","8","8","8"
"Wigry","3","2","2","1","1","1","1","2","3","5","6","6","8","8","8","11","9","7","7","5","4","6","7","6","5","7","7","6","6","5","7","9","9","9"
"Stal","8","10","11","14","15","16","17","17","18","18","18","16","16","16","15","13","14","14","14","14","11","12","10","10","11","11","10","11","11","10","10","10","10","10"
"Pogoń","3","8","13","15","17","17","15","11","8","10","7","9","7","7","5","6","5","5","6","9","7","9","9","8","9","10","11","10","10","11","11","11","12","11"
"Chrobry","18","18","16","18","16","14","13","13","13","12","13","11","12","14","13","12","13","11","12","12","13","15","13","13","13","12","13","12","12","12","13","12","11","12"
"Stomil","12","15","14","16","13","8","8","12","12","9","12","12","13","12","11","7","11","13","13","13","12","11","12","12","12","13","12","13","13","13","12","13","13","13"
"Tychy","14","13","9","8","9","11","6","8","10","14","11","14","15","15","16","17","16","17","15","16","15","16","15","15","15","15","14","14","14","14","14","14","14","14"
"Bytovia","2","9","12","6","7","10","11","9","9","6","4","4","4","5","6","10","6","9","11","11","14","14","16","16","16","16","16","16","16","17","16","16","15","15"
"Wisła","8","6","3","4","6","7","9","14","14","15","14","15","14","11","14","14","15","15","16","15","16","13","14","14","14","14","15","15","15","15","15","15","16","16"
"Znicz","13","16","15","17","18","18","18","18","17","17","17","17","18","18","17","16","17","16","17","17","17","17","17","17","17","17","17","17","17","16","17","17","17","17"
"Kluczbork","8","12","10","11","11","13","16","16","15","16","16","18","17","17","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18"
