"UNIVERSITY OF ILLINOIS, URBANA–CHAMPAIGN","UNIVERSITY OF ILLINOIS, URBANA–CHAMPAIGN"
"College/school","Year founded"
"Agriculture, Consumer, and Environmental Sciences","1867"
"Fine and Applied Arts","1867"
"Engineering","1868"
"Medicine","1882"
"Library and Information Science","1893"
"Applied Health Sciences","1895"
"Law","1897"
"Education","1905"
"Liberal Arts and Sciences","1913"
"Business","1915"
"Media","1927"
"Social Work","1931"
"Aviation","1946"
"Labor and Employment Relations","1946"
"Veterinary Medicine","1948"
