"Region","Date","Format","Label"
"Japan","September 24, 2008","Digital download","Avex Trax"
"United States","September 24, 2008","Digital download","Avex Entertainment Inc."
"Australia","September 24, 2008","Digital download","Avex Entertainment Inc."
"New Zealand","September 24, 2008","Digital download","Avex Entertainment Inc."
"Canada","September 24, 2008","Digital download","Avex Entertainment Inc."
"United Kingdom","September 24, 2008","Digital download","Avex Entertainment Inc."
"Germany","September 24, 2008","Digital download","Avex Entertainment Inc."
"Ireland","September 24, 2008","Digital download","Avex Entertainment Inc."
"France","September 24, 2008","Digital download","Avex Entertainment Inc."
"Spain","September 24, 2008","Digital download","Avex Entertainment Inc."
"Taiwan","September 24, 2008","Digital download","Avex Entertainment Inc."
"Japan","September 24, 2008","CD single","Avex Trax"
"Japan","September 24, 2008","DVD single","Avex Trax"
