"Club","Season","Division","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Moss","2003","1. divisjon","25","1","2","0","—","—","27","1"
"Moss","2004","1. divisjon","15","2","1","1","—","—","16","3"
"Moss","2005","1. divisjon","0","0","0","0","—","—","0","0"
"Moss","2006","1. divisjon","23","6","1","1","—","—","24","7"
"Moss","2007","1. divisjon","25","7","1","2","—","—","26","9"
"Moss","2008","1. divisjon","22","6","0","0","—","—","22","6"
"Fredrikstad","2009","Tippeligaen","27","3","4","1","2","0","33","4"
"Fredrikstad","2010","1. divisjon","28","4","3","2","—","—","31","6"
"Fredrikstad","2011","Tippeligaen","25","1","4","2","—","—","29","3"
"Brann","2012","Tippeligaen","23","8","4","0","—","—","27","8"
"Brann","2013","Tippeligaen","29","9","1","0","—","—","30","9"
"Brann","2014","Tippeligaen","28","4","4","2","—","—","32","6"
"Sarpsborg 08","2015","Tippeligaen","27","2","4","1","—","—","31","3"
"Şanlıurfaspor","2015–16","TFF First League","17","1","1","0","—","—","18","1"
"Şanlıurfaspor","2016–17","TFF First League","15","0","7","0","—","—","22","0"
"Sarpsborg 08","2017","Eliteserien","11","0","3","0","—","—","14","0"
"Sarpsborg 08","2018","Eliteserien","23","4","2","0","11","1","36","5"
"Career Total","Career Total","Career Total","363","48","42","12","13","1","418","61"
