"Club","Finishing position
last season","First season in
top division","First season of
current spell in
top division"
"Aalborg BK","5th","1928–29","1987"
"AC Horsens","10th","1929–30","2005–06"
"Brøndby IF","2nd","1982","1982"
"Esbjerg fB","6th","1928–29","2001–02"
"F.C. Copenhagen","1st","1992–93","1992–93"
"FC Midtjylland","7th","2000–01","2000–01"
"FC Nordsjælland","9th","2002–03","2002–03"
"Odense BK","3rd","1927–28","1999-00"
"Randers FC","2nd in 1st Division","1941–42","2006–07"
"Silkeborg IF","8th","1988","2004–05"
"Vejle BK","1st in 1st Division","1940–41","2006–07"
"Viborg FF","4th","1927–28","1998–99"
