"Team","Season","League","League","League","Cup","Cup","Cup","Europe","Europe","Europe","Total","Total","Total"
"Team","Season","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists"
"Caen","1997–98","23","3","0","3","0","-","-","-","-","26","3","0"
"Caen","1998–99","37","5","3","2","0","-","-","-","-","39","5","3"
"Caen","1999–2000","38","3","6","1","0","-","-","-","-","39","3","6"
"Caen","Total","98","11","9","6","0","0","0","0","0","114","11","9"
"Troyes","2000–01","30","4","5","8","0","-","-","-","-","38","4","5"
"Troyes","2001–02","16","0","8","2","0","-","12","2","1","30","2","9"
"Troyes","Total","46","4","13","10","0","0","12","2","1","68","6","14"
"Monaco","2001–02","11","1","1","4","0","-","-","-","-","15","1","1"
"Monaco","2002–03","37","4","18","5","0","-","-","-","-","42","4","18"
"Monaco","2003–04","34","0","12","3","0","1","12","1","6","49","1","19"
"Monaco","Total","82","5","31","12","0","1","12","1","6","106","6","38"
"Paris Saint-Germain","2004–05","18","1","6","2","0","-","2","0","0","22","1","6"
"Paris Saint-Germain","2005–06","28","1","9","5","0","-","-","-","-","33","1","9"
"Paris Saint-Germain","2006–07","27","2","6","5","1","-","4","0","1","36","3","6"
"Paris Saint-Germain","2007–08","32","3","8","8","1","-","-","-","-","40","4","8"
"Paris Saint-Germain","2008–09","34","3","7","5","0","1","10","1","2","49","4","9"
"Paris Saint-Germain","Total","139","10","36","25","1","1","16","1","2","180","13","39"
"Paris Saint-Germain B","2009–10","1","0","0","-","-","-","-","-","-","1","0","0"
"Paris Saint-Germain B","Total","1","0","0","0","0","0","0","0","0","1","0","0"
"Rangers","2009–10","4","0","-","1","0","-","3","0","1","8","0","1"
"Rangers","Total","4","0","0","1","0","0","3","0","1","8","0","1"
"Ankaragücü","2009–10","12","0","0","-","-","-","-","-","-","12","0","0"
"Ankaragücü","Total","12","0","0","0","0","0","0","0","0","12","0","0"
"Paris Saint-Germain B","2010–11","2","0","0","-","-","-","-","-","-","2","0","0"
"Paris Saint-Germain B","Total","2","0","0","0","0","0","0","0","0","2","0","0"
"Bastia","2011–12","32","4","7","3","1","2","-","-","-","35","5","9"
"Bastia","2012–13","28","3","9","0","0","0","-","-","-","1","0","0"
"Bastia","Total","60","7","16","3","1","2","0","0","0","36","5","9"
"Career total","Career total","414","35","104","57","3","4","43","4","11","514","41","119"
