"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","78","Martin Truex Jr.","Furniture Row Racing","Toyota","10"
"2","9","Chase Elliott","Hendrick Motorsports","Chevrolet","9"
"3","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","8"
"4","41","Kurt Busch","Stewart-Haas Racing","Ford","7"
"5","12","Ryan Blaney","Team Penske","Ford","6"
"6","18","Kyle Busch","Joe Gibbs Racing","Toyota","5"
"7","4","Kevin Harvick","Stewart-Haas Racing","Ford","4"
"8","14","Clint Bowyer","Stewart-Haas Racing","Ford","3"
"9","22","Joey Logano","Team Penske","Ford","2"
"10","10","Aric Almirola","Stewart-Haas Racing","Ford","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
